filename,latitude,longitude,date,scores
5360.jpg,41.1013259705,-73.5707192931,2017-10,0
17232.jpg,41.054547624499996,-73.5350180284,2017-08,0
8659.jpg,41.0929819272,-73.5186786875,2016-09,0
6001.jpg,41.1231281,-73.5500449,2015-12,0
6227.jpg,41.0859731124,-73.5429180845,2015-12,1
9894.jpg,41.1108123,-73.58763259999998,2015-11,1
7686.jpg,41.0878931159,-73.5280870505,2015-12,0
16939.jpg,41.1394656,-73.5952198,2015-11,1
1772.jpg,41.098432516500004,-73.5520489,2015-12,1
3897.jpg,41.1074204,-73.5644338,2015-12,1
13787.jpg,41.0677787,-73.57396609999998,2016-01,0
953.jpg,41.106481339,-73.55231634319999,2015-12,1
1365.jpg,41.1035065846,-73.555648006,2017-08,1
6004.jpg,41.1229972,-73.54867840000001,2015-10,0
148.jpg,41.1035685479,-73.548213063,2017-08,0
2544.jpg,41.1113884692,-73.5444620465,2017-08,1
10585.jpg,41.1196235906,-73.5130334726,2016-08,1
1020.jpg,41.1082262542,-73.5486570039,2015-12,0
3485.jpg,41.1138751517,-73.5524389825,2015-12,1
3508.jpg,41.1157278031,-73.5484018997,2016-01,1
1508.jpg,41.1098232684,-73.5493047265,2015-12,1
16450.jpg,41.1424078,-73.586854,2015-11,0
9283.jpg,41.0789200842,-73.5650914456,2015-12,1
11700.jpg,41.0758803,-73.522809,2017-08,1
2002.jpg,41.1113811876,-73.54965303600001,2015-12,1
16321.jpg,41.0738351206,-73.5988329769,2015-12,1
6226.jpg,41.0859731124,-73.5429180845,2015-12,1
5267.jpg,41.0884674944,-73.55496650939999,2015-12,0
12235.jpg,41.0686895666,-73.5410920257,2015-12,1
695.jpg,41.102000457399996,-73.5476175363,2017-08,0
19817.jpg,41.0657013887,-73.6070348,2015-12,1
2157.jpg,41.101166483600004,-73.5415355722,2015-12,1
485.jpg,41.1053993305,-73.5503053121,2015-12,0
7636.jpg,41.1008332811,-73.5196464242,2015-12,1
11969.jpg,41.1363060225,-73.5676184323,2015-12,1
2297.jpg,41.0982972245,-73.5557290471,2015-12,1
4026.jpg,41.1162477831,-73.5445197137,2015-12,1
6216.jpg,41.0869922702,-73.53968884060001,2015-12,1
12756.jpg,41.0663833954,-73.55326557859999,2015-12,1
18654.jpg,41.084368200300005,-73.48196106,2015-12,0
16819.jpg,41.07224387,-73.5993190839,2015-12,1
16804.jpg,41.0656604455,-73.59089589279999,2015-12,0
1971.jpg,41.1093991758,-73.5527199184,2017-10,1
17827.jpg,41.0743997323,-73.6072042475,2015-12,1
14013.jpg,41.145372527199996,-73.5404767859,2015-12,1
7491.jpg,41.125783361399996,-73.55336383689999,2015-12,0
13678.jpg,41.078824117399996,-73.5080328933,2015-12,1
14718.jpg,41.0639836863,-73.5277483994,2015-12,0
3045.jpg,41.11225721,-73.5427330447,2008-06,1
4737.jpg,41.0898002697,-73.5468040356,2015-12,0
2245.jpg,41.0965408071,-73.5494252698,2015-12,1
13105.jpg,41.113735424299996,-73.5000755762,2015-12,1
14375.jpg,41.1039181619,-73.6054885973,2015-11,1
3606.jpg,41.1068114235,-73.5352141156,2016-08,1
18680.jpg,41.0689068237,-73.4939321911,2012-07,0
12705.jpg,41.0722269446,-73.5238622911,2017-08,0
15093.jpg,41.1216437522,-73.4948539286,2017-08,1
1707.jpg,41.0989149766,-73.5461190999,2015-12,1
4280.jpg,41.0918429179,-73.5561093685,2015-12,0
15092.jpg,41.12222070000001,-73.49507,2017-08,1
5907.jpg,41.1108918,-73.5707903,2016-10,1
1006.jpg,41.1084186222,-73.5497884765,2015-12,1
1881.jpg,41.1044209017,-73.5578265061,2017-08,1
102.jpg,41.1044384837,-73.5483531037,2017-08,0
5983.jpg,41.1209987269,-73.5547783754,2015-12,1
5235.jpg,41.0885072,-73.54617879999998,2015-12,1
6022.jpg,41.122174,-73.5431659,2018-09,1
239.jpg,41.1022813,-73.5497985,2015-12,1
15334.jpg,41.081852853600004,-73.6013383457,2015-12,1
4747.jpg,41.0891820775,-73.549352327,2015-12,1
17271.jpg,41.0550261936,-73.56737571560001,2017-08,0
860.jpg,41.1035585456,-73.5538349112,2017-08,1
18613.jpg,41.1120697692,-73.4779800653,2015-12,1
19054.jpg,41.1477743179,-73.5035319424,2015-11,1
8197.jpg,41.0845128898,-73.5296324612,2015-12,1
17770.jpg,41.0534372399,-73.5670967725,2017-08,1
6189.jpg,41.0903391204,-73.53307935,2018-09,1
17887.jpg,41.111753555199996,-73.6176335412,2015-12,1
1105.jpg,41.1049171464,-73.5444809399,2012-08,1
10454.jpg,41.1294797067,-73.5722623689,2015-12,1
948.jpg,41.1063109797,-73.5523929144,2015-12,1
261.jpg,41.1022769,-73.5499317,2015-12,1
13614.jpg,41.1095866741,-73.4966351055,2015-12,1
14180.jpg,41.07729260000001,-73.506835,2015-12,1
471.jpg,41.1053993305,-73.5503053121,2015-12,0
19005.jpg,41.1601177004,-73.54572185720001,2015-12,0
4013.jpg,41.1169557614,-73.5468271669,2016-01,1
2199.jpg,41.0979346,-73.5441527,2015-12,0
16614.jpg,41.1108080295,-73.4855477912,2017-08,1
16924.jpg,41.132848,-73.60332109999997,2015-11,1
3591.jpg,41.108836957600005,-73.5358457968,2015-12,0
893.jpg,41.1046725713,-73.5538015868,2015-12,0
5856.jpg,41.0995348791,-73.57228003520001,2015-12,0
19760.jpg,41.046500396999996,-73.5594579248,2016-10,1
267.jpg,41.1027433613,-73.5509273326,2015-12,1
19718.jpg,41.0506324042,-73.5200512279,2015-12,1
451.jpg,41.1050944649,-73.5513094107,2015-12,0
10247.jpg,41.073573777600004,-73.548654265,2017-08,0
14218.jpg,41.0652162819,-73.5280095287,2015-12,1
11706.jpg,41.0740967864,-73.5260515139,2015-12,1
10444.jpg,41.1268280511,-73.5762003916,2016-10,1
18180.jpg,41.069836963600004,-73.4951936624,2017-08,0
3052.jpg,41.1122144024,-73.5419126906,2017-08,0
16461.jpg,41.1460611007,-73.5797635575,2015-11,1
368.jpg,41.1039477,-73.5517609,2015-12,0
172.jpg,41.103242565100004,-73.548273155,2018-09,0
14052.jpg,41.1372504,-73.51625759999997,2016-01,1
6075.jpg,41.1150532,-73.5299415,2015-12,0
1983.jpg,41.1097860981,-73.55175619100001,2017-10,1
3187.jpg,41.0969606691,-73.5407763341,2015-12,1
19562.jpg,41.1453194655,-73.4961645064,2018-08,1
16108.jpg,41.1142159362,-73.4882238723,2015-12,1
9920.jpg,41.1196807398,-73.58280481979999,2015-11,1
11674.jpg,41.0837938565,-73.5124904432,2015-12,1
166.jpg,41.103337435,-73.5482916253,2018-09,0
17181.jpg,41.0712132402,-73.49895532640001,2017-08,1
5638.jpg,41.100887513,-73.5273422835,2015-12,0
14404.jpg,41.118779599899995,-73.60153528800001,2015-11,1
74.jpg,41.1048929673,-73.54851210689999,2018-09,0
316.jpg,41.1028323792,-73.55087462659999,2015-12,1
18678.jpg,41.0699294131,-73.4930582313,2017-08,1
6502.jpg,41.124021394,-73.5495642958,2015-12,1
1158.jpg,41.1022069694,-73.5445110202,2014-07,1
5989.jpg,41.1210720409,-73.5528494879,2015-12,1
10657.jpg,41.0915987331,-73.5115835466,2015-12,1
5932.jpg,41.115623,-73.56761879999998,2015-12,0
12864.jpg,41.098859541100005,-73.5993470199,2017-10,1
17886.jpg,41.110988669,-73.6177896946,2015-12,1
15709.jpg,41.063609453299996,-73.5197788274,2017-08,0
12949.jpg,41.1342937962,-73.57981562890001,2015-11,1
3012.jpg,41.1136889331,-73.5481883855,2015-12,0
10495.jpg,41.1343508,-73.55256870000002,2015-12,1
18673.jpg,41.0727651786,-73.48979498989999,2018-09,0
16172.jpg,41.0773864553,-73.49737493970001,2018-09,1
19571.jpg,41.140385149400004,-73.49036047850001,2015-11,1
13305.jpg,41.07368029999999,-73.5828735,2015-12,0
8255.jpg,41.0793664858,-73.55249082590001,2015-12,1
2407.jpg,41.106860753,-73.5587888939,2017-10,1
19708.jpg,41.0539270334,-73.5110842069,2015-12,0
11542.jpg,41.134401737800005,-73.5270170782,2015-12,0
1469.jpg,41.1080169468,-73.5521749546,2015-12,0
18229.jpg,41.0521337614,-73.53147977649999,2015-12,0
9832.jpg,41.0890521017,-73.5825033412,2016-01,1
12093.jpg,41.1180309549,-73.50598196930001,2017-10,1
18206.jpg,41.0583903633,-73.5128236141,2018-09,0
19066.jpg,41.1421262088,-73.4944195153,2017-08,1
11447.jpg,41.1302526,-73.5771089,2015-11,1
2159.jpg,41.1009874632,-73.54155866239999,2015-12,1
10284.jpg,41.0762289506,-73.5671682863,2015-12,1
12290.jpg,41.0723056511,-73.57284331609999,2016-01,0
3993.jpg,41.11555170000001,-73.5511999,2015-12,1
276.jpg,41.1027433613,-73.5509273326,2015-12,1
1816.jpg,41.100034271300004,-73.55511512140001,2015-12,1
12085.jpg,41.1214086,-73.50828299999998,2015-12,1
10069.jpg,41.123753768600004,-73.5188353918,2016-08,1
12610.jpg,41.110999120500004,-73.5012801888,2015-12,1
10329.jpg,41.0873277151,-73.5838055611,2016-01,1
12701.jpg,41.0733315536,-73.52128114109999,2017-08,1
11516.jpg,41.1380423405,-73.54108788319999,2015-12,0
125.jpg,41.1039336327,-73.5482816172,2017-08,0
14264.jpg,41.0628325775,-73.5599597772,2016-01,0
5402.jpg,41.109289483400005,-73.57021114310001,2016-10,1
2623.jpg,41.104409,-73.53812940000002,2015-12,1
17278.jpg,41.0563415345,-73.5727571863,2015-12,0
10958.jpg,41.1315043378,-73.5706699279,2015-12,1
2520.jpg,41.1126288259,-73.54707771449999,2015-12,0
11054.jpg,41.1298537483,-73.5225820795,2015-12,1
7562.jpg,41.120436427,-73.52891543060001,2015-12,0
14314.jpg,41.0747694917,-73.5902371967,2015-12,1
197.jpg,41.103142649,-73.5487964417,2017-08,0
7401.jpg,41.1109634226,-73.577175851,2015-12,1
1770.jpg,41.0984604637,-73.5519236586,2015-12,1
9079.jpg,41.1189883,-73.51949570000002,2017-10,1
1197.jpg,41.1003826576,-73.54641410079998,2015-12,0
6782.jpg,41.0853308757,-73.5606475199,2017-08,1
1152.jpg,41.1025077837,-73.54443825279999,2014-07,1
11224.jpg,41.0725862,-73.53591490000002,2015-12,1
418.jpg,41.10449910000001,-73.5517575,2015-12,0
9123.jpg,41.10477120000001,-73.5136525,2015-12,1
2506.jpg,41.1125803333,-73.5490375749,2016-01,1
7854.jpg,41.0982383709,-73.5794387942,2016-01,1
17222.jpg,41.0563715,-73.5272298,2017-08,1
11397.jpg,41.1135149,-73.592589,2015-11,0
2345.jpg,41.1012572762,-73.5583718612,2015-12,0
12491.jpg,41.1400305766,-73.5553076141,2015-12,1
17227.jpg,41.0553631847,-73.530956632,2015-12,0
6874.jpg,41.1038414231,-73.5764128533,2015-12,0
7351.jpg,41.0977587801,-73.5773502814,2015-12,1
3341.jpg,41.0998347491,-73.5622282084,2016-09,1
17233.jpg,41.0544088152,-73.5360684219,2017-08,0
8059.jpg,41.1221806455,-73.52782119,2015-12,0
10941.jpg,41.1275033693,-73.57847055170002,2016-10,1
7560.jpg,41.1209011821,-73.52909745779999,2015-12,0
8154.jpg,41.0953708536,-73.5191961447,2018-09,0
19.jpg,41.1054075,-73.54903359999999,2018-09,0
766.jpg,41.1010871207,-73.5506642884,2015-12,1
4569.jpg,41.1134967275,-73.5349300346,2017-08,0
8017.jpg,41.1281327416,-73.5434516573,2018-11,0
7738.jpg,41.0813747806,-73.5453675438,2015-12,1
8865.jpg,41.100543064200004,-73.5842462897,2017-10,0
6341.jpg,41.0960412,-73.572666,2015-12,0
2829.jpg,41.0992667901,-73.5597337982,2015-12,0
7232.jpg,41.0829846789,-73.54357724890001,2018-09,1
14294.jpg,41.0684391,-73.5794118,2016-01,1
16548.jpg,41.144553817600006,-73.513093407,2015-12,1
2009.jpg,41.1112304,-73.5489138,2015-12,0
15015.jpg,41.1481973243,-73.53884560770001,2015-12,0
10510.jpg,41.135672115700004,-73.5448292631,2015-12,0
12401.jpg,41.1155426542,-73.5953068581,2015-11,1
17104.jpg,41.11758629999999,-73.4855197,2016-10,1
3252.jpg,41.0941654,-73.5500321,2015-12,0
1075.jpg,41.1062228,-73.5454118,2015-12,1
6051.jpg,41.1192093,-73.5355431,2018-09,1
1309.jpg,41.1007959702,-73.55423080899999,2008-09,1
5478.jpg,41.1191404938,-73.5560357948,2015-12,0
9754.jpg,41.0750820537,-73.5517890065,2019-05,0
5568.jpg,41.1151040058,-73.5324053703,2015-12,0
7068.jpg,41.1184802415,-73.5283910683,2017-10,1
14305.jpg,41.0716501787,-73.58565535460002,2015-12,1
18298.jpg,41.059811,-73.5901867,2015-12,0
15793.jpg,41.064442564299995,-73.5815971368,2016-01,1
2690.jpg,41.0977477173,-73.5421891218,2015-12,1
18717.jpg,41.0532572465,-73.5207326575,2015-12,1
12742.jpg,41.0665512371,-73.5450039866,2017-08,0
4864.jpg,41.1017881,-73.568839,2017-10,0
4047.jpg,41.1144473658,-73.5401895144,2017-10,1
1263.jpg,41.0996147,-73.5506412,2015-12,0
6019.jpg,41.1222954677,-73.5443379473,2018-11,0
4947.jpg,41.115385820300006,-73.5617493712,2015-12,1
6223.jpg,41.0864838,-73.5417686,2015-12,1
358.jpg,41.1036000968,-73.5518472164,2017-08,1
11147.jpg,41.094838783600004,-73.5076800695,2008-09,1
12514.jpg,41.1411417,-73.5412636,2015-12,0
17184.jpg,41.0699612226,-73.5003804209,2015-12,1
19621.jpg,41.106675526,-73.4734042738,2016-01,1
9118.jpg,41.1060678013,-73.5134903516,2015-12,1
15752.jpg,41.0575754514,-73.5520816384,2017-08,0
5975.jpg,41.1204916,-73.5571006,2015-12,0
871.jpg,41.1035585456,-73.5538349112,2017-08,1
12596.jpg,41.1176028123,-73.5034724059,2017-10,1
61.jpg,41.105162081799996,-73.5486226372,2018-09,0
15965.jpg,41.1457089113,-73.5764039921,2015-11,0
11215.jpg,41.0740145316,-73.53115662489999,2015-12,1
9791.jpg,41.0789319413,-73.568782856,2015-12,1
13283.jpg,41.0683456337,-73.57053486619998,2016-01,1
15741.jpg,41.0579188478,-73.54326581229999,2017-08,0
917.jpg,41.1055415,-73.5536369,2015-12,1
610.jpg,41.1041232066,-73.5463147029,2008-09,1
15088.jpg,41.1241455571,-73.4968193128,2016-01,0
6864.jpg,41.1011019,-73.5765995,2016-01,0
14226.jpg,41.063920492600005,-73.532985138,2018-09,0
12237.jpg,41.068503154,-73.5422256895,2015-12,1
2136.jpg,41.1030204,-73.54051729999998,2015-12,0
7792.jpg,41.083893,-73.56548640000003,2015-12,0
12608.jpg,41.1119888349,-73.5014012303,2015-12,1
8049.jpg,41.1238844048,-73.5310390889,2016-08,1
3947.jpg,41.1131924512,-73.5596403033,2015-12,1
5997.jpg,41.121453,-73.5508211,2015-12,1
8610.jpg,41.1089132408,-73.5155926946,2015-12,1
6955.jpg,41.1213461576,-73.5639870175,2015-12,1
582.jpg,41.1054924896,-73.5468645001,2015-12,1
19072.jpg,41.1387938628,-73.4915990848,2015-11,0
5265.jpg,41.0883039995,-73.5538281636,2015-12,1
1861.jpg,41.1029681204,-73.5573940907,2015-12,1
3821.jpg,41.0963425315,-73.5621983925,2017-08,0
16178.jpg,41.0746237169,-73.5003848984,2015-12,1
17382.jpg,41.10842720000001,-73.6168743,2015-11,0
2684.jpg,41.0976932075,-73.541611641,2015-12,1
3811.jpg,41.0954052189,-73.5606411316,2015-12,1
15981.jpg,41.1491930997,-73.5642847535,2015-12,1
1024.jpg,41.1082262542,-73.5486570039,2015-12,0
2036.jpg,41.1104731166,-73.5457079641,2017-08,0
7761.jpg,41.0810747289,-73.5539442211,2019-05,1
12507.jpg,41.1415633313,-73.5456749952,2015-12,1
778.jpg,41.1015549,-73.551576,2015-12,1
13778.jpg,41.065931398800004,-73.5684099545,2016-01,0
10453.jpg,41.1293192406,-73.57223590859999,2015-12,0
14299.jpg,41.0697473673,-73.5819949801,2015-12,1
5794.jpg,41.0892393579,-73.56200599649999,2017-08,0
11213.jpg,41.0739578449,-73.53025319689999,2015-12,1
7156.jpg,41.0957476607,-73.5233738231,2015-12,1
9556.jpg,41.1261388,-73.5252375,2016-08,1
2479.jpg,41.1107953371,-73.5522886432,2015-12,1
18259.jpg,41.0506857755,-73.5576113928,2017-08,1
18938.jpg,41.1431733,-73.601263,2015-12,1
5517.jpg,41.120783950100005,-73.5450346992,2016-01,1
13849.jpg,41.0909213224,-73.6006703536,2015-12,1
37.jpg,41.1053131,-73.5490474,2018-09,0
7757.jpg,41.08074439999999,-73.5526903,2015-12,1
15211.jpg,41.0641435696,-73.5223740764,2017-08,1
2037.jpg,41.1104731166,-73.5457079641,2017-08,0
14601.jpg,41.1167536131,-73.4951885174,2017-10,1
19794.jpg,41.0546367,-73.59026259999997,2015-12,0
6676.jpg,41.0917354,-73.5285622,2018-09,1
3804.jpg,41.095043852399996,-73.5600355,2015-12,1
5905.jpg,41.109978427,-73.5712701389,2015-12,0
6551.jpg,41.1203531,-73.5340073,2018-09,1
17632.jpg,41.0993451,-73.48157309999998,2017-08,1
17023.jpg,41.152753589,-73.53044383529999,2016-01,1
19769.jpg,41.0476592,-73.56812420000001,2016-01,1
8731.jpg,41.0784328679,-73.54170831270001,2017-08,1
1296.jpg,41.1002854,-73.5530999,2015-12,0
14816.jpg,41.0744010523,-73.59213999319999,2015-12,1
1297.jpg,41.1002854,-73.5530999,2015-12,0
4895.jpg,41.107667,-73.5679987,2015-12,0
10139.jpg,41.0988213145,-73.5108143193,2015-12,1
15912.jpg,41.1247138211,-73.6049010728,2015-12,1
10947.jpg,41.1290644105,-73.57605927659999,2015-11,1
18162.jpg,41.080069654,-73.4869051454,2016-01,1
17574.jpg,41.135216,-73.49496059999998,2015-11,1
13674.jpg,41.0803893,-73.506025,2015-12,1
10514.jpg,41.1354657495,-73.5420840913,2015-12,1
13412.jpg,41.1216308541,-73.5957842935,2015-11,1
19268.jpg,41.048876462399996,-73.5666869209,2017-08,1
9163.jpg,41.091401859899996,-73.51768467939999,2015-12,0
13949.jpg,41.1363629346,-73.58168224079998,2015-11,1
883.jpg,41.1046725713,-73.5538015868,2015-12,0
18158.jpg,41.082384768400004,-73.4850721708,2015-12,0
18993.jpg,41.15873870000001,-73.55670959999998,2015-12,1
18115.jpg,41.1106624261,-73.47962378449999,2015-12,1
18775.jpg,41.0517223479,-73.57238889140001,2015-12,1
16235.jpg,41.0570264752,-73.53817445930001,2017-08,1
13735.jpg,41.0641086172,-73.5400803442,2017-11,0
3497.jpg,41.1140483852,-73.5505756292,2015-12,1
602.jpg,41.1051937947,-73.5462768954,2012-08,1
1848.jpg,41.1019354,-73.5575311,2015-12,0
3708.jpg,41.0939728893,-73.54264204649999,2015-12,1
19985.jpg,41.1611648196,-73.5642922977,2015-12,1
14372.jpg,41.102209859,-73.6059066089,2015-12,1
6760.jpg,41.08383900000001,-73.5531557,2017-08,1
8996.jpg,41.1304045,-73.5513991,2015-12,0
16757.jpg,41.0550856677,-73.5556704641,2015-12,1
17242.jpg,41.0535152939,-73.54340347680001,2018-02,0
9714.jpg,41.0774846672,-73.5332610442,2018-09,0
4097.jpg,41.1085369913,-73.53376972640001,2015-12,1
8352.jpg,41.0970018689,-73.5809230631,2016-01,1
9197.jpg,41.0823889,-73.52792480000002,2015-12,1
16491.jpg,41.1514534843,-73.5571340747,2015-12,1
3055.jpg,41.1121654249,-73.5412879366,2017-08,0
2031.jpg,41.110772876999995,-73.5463615642,2017-08,0
8651.jpg,41.0954500558,-73.51726832050001,2017-08,0
3496.jpg,41.1140741923,-73.550739497,2015-12,0
266.jpg,41.1027433613,-73.5509273326,2015-12,1
17367.jpg,41.0987923417,-73.6164973707,2015-11,0
133.jpg,41.1038445877,-73.5482648967,2017-08,0
5086.jpg,41.1113365634,-73.53141591069999,2016-08,1
1485.jpg,41.1079588,-73.5511714,2015-12,1
17249.jpg,41.0532122341,-73.54875911810001,2017-08,0
3746.jpg,41.0925291,-73.54932740000002,2015-12,0
1689.jpg,41.0998444433,-73.545246205,2015-12,1
18736.jpg,41.0496559659,-73.5372159655,2016-01,0
13218.jpg,41.0683956,-73.52983509999999,2015-12,1
17724.jpg,41.0542068,-73.5277147,2016-09,0
8613.jpg,41.10788370000001,-73.5155579,2015-12,1
11361.jpg,41.0980983197,-73.5928740085,2015-12,1
1146.jpg,41.102897064299995,-73.5443440401,2014-07,1
7772.jpg,41.0815891159,-73.5589125066,2017-08,1
12132.jpg,41.10093320000001,-73.50222480000002,2008-09,1
14403.jpg,41.1184725552,-73.6017873624,2015-11,1
7656.jpg,41.0951622,-73.5220688,2015-12,1
196.jpg,41.103142649,-73.5487964417,2017-08,0
8555.jpg,41.1240240134,-73.5284152174,2015-12,0
7680.jpg,41.0892102821,-73.5264976489,2015-12,1
2433.jpg,41.1088038328,-73.55656205470001,2015-12,1
3637.jpg,41.1023587552,-73.5345986258,2015-12,1
2510.jpg,41.1126377,-73.548529,2015-12,1
14121.jpg,41.106090099,-73.4945051583,2015-12,1
13779.jpg,41.066231561100004,-73.5687920909,2016-01,0
16237.jpg,41.0569042823,-73.5396443283,2017-08,0
3026.jpg,41.1136889376,-73.5459792588,2018-09,1
8924.jpg,41.118726080900004,-73.5777641051,2015-12,1
2416.jpg,41.1073122,-73.5580441,2017-10,1
5941.jpg,41.1170200425,-73.5655822625,2015-12,1
10145.jpg,41.096665213499996,-73.51106088659999,2015-12,1
10422.jpg,41.121026,-73.5832962,2015-11,1
12504.jpg,41.1416832285,-73.5474536,2015-12,1
6721.jpg,41.0850662438,-73.5402031128,2015-12,0
1519.jpg,41.10971729999999,-73.54814470000002,2015-12,1
15053.jpg,41.1393439,-73.51332009999999,2016-01,1
1390.jpg,41.1049128963,-73.5560620474,2015-12,1
9097.jpg,41.1136443021,-73.5153660503,2015-12,1
19239.jpg,41.0480706156,-73.5397117698,2015-12,0
19529.jpg,41.158173,-73.5231635,2017-01,1
236.jpg,41.1022654,-73.5496345,2015-12,1
6987.jpg,41.1236050801,-73.5542271789,2014-07,1
3982.jpg,41.1154138,-73.5537282,2015-12,1
7515.jpg,41.1267452627,-73.54420336,2018-11,1
959.jpg,41.106590536,-73.551906609,2015-12,1
18095.jpg,41.1236929,-73.4842183,2017-08,1
690.jpg,41.1020280297,-73.5474106712,2017-08,1
66.jpg,41.1049559,-73.5485142,2018-09,0
14612.jpg,41.1110322915,-73.493365426,2017-08,1
621.jpg,41.104103622800004,-73.5461941592,2008-09,1
1872.jpg,41.1037771,-73.5576233,2017-08,1
14262.jpg,41.062479237699996,-73.5586656041,2017-08,0
13372.jpg,41.1026691,-73.6014328,2015-11,0
16736.jpg,41.0555508,-73.538713,2017-01,0
12930.jpg,41.128016940100004,-73.5883786965,2015-11,1
4153.jpg,41.0994712944,-73.5333858983,2015-12,1
14268.jpg,41.0630379373,-73.5625116517,2015-12,1
13213.jpg,41.0690675727,-73.52683303180001,2017-08,0
1805.jpg,41.0996406757,-73.5551238875,2015-12,1
1119.jpg,41.104279,-73.5440096,2014-07,1
414.jpg,41.10449910000001,-73.5517575,2015-12,0
18106.jpg,41.1163558345,-73.4810974536,2016-01,1
17220.jpg,41.0568183181,-73.5257254205,2016-09,1
12740.jpg,41.0669394244,-73.5439945325,2015-12,1
11330.jpg,41.0871161,-73.58712659999998,2017-05,1
7717.jpg,41.083092366100004,-73.5376608072,2015-12,0
16733.jpg,41.0558962657,-73.5361123925,2018-09,1
1117.jpg,41.1043662148,-73.5439804836,2014-07,1
15459.jpg,41.142955322199995,-73.5788224728,2015-11,1
19081.jpg,41.1336676364,-73.4865357775,2015-11,0
751.jpg,41.10129000000001,-73.5499773,2015-12,0
8033.jpg,41.1264908346,-73.53720639149999,2015-12,1
19720.jpg,41.0500842654,-73.5217742913,2017-08,0
1907.jpg,41.1060046473,-73.5567311303,2015-12,1
5403.jpg,41.1093935527,-73.5702490553,2016-10,1
9099.jpg,41.112746667399996,-73.51531200470001,2015-12,1
5411.jpg,41.1108998526,-73.5690560901,2015-12,0
19558.jpg,41.1473084702,-73.49895619729999,2015-11,1
4108.jpg,41.1069125446,-73.53316085979999,2016-08,1
1159.jpg,41.1022069694,-73.5445110202,2014-07,1
1958.jpg,41.10894874,-73.5538197192,2017-10,1
21.jpg,41.1054075,-73.54903359999999,2018-09,0
3188.jpg,41.096870222,-73.5408106926,2015-12,1
4503.jpg,41.1186534432,-73.5490331426,2016-01,1
19501.jpg,41.1621789208,-73.5487272347,2015-12,1
8871.jpg,41.1025847939,-73.5846294588,2015-12,0
7363.jpg,41.1007836753,-73.5784636905,2017-10,0
6327.jpg,41.093438104499995,-73.5704843703,2015-12,1
10597.jpg,41.115002659299996,-73.5104133708,2015-12,1
92.jpg,41.1045866097,-73.5483618765,2017-08,0
3857.jpg,41.1014599939,-73.5650289122,2017-08,1
4308.jpg,41.0942645876,-73.56144220899999,2015-12,1
2915.jpg,41.1082953375,-73.56007573069999,2015-12,1
9970.jpg,41.1306162912,-73.5642182663,2012-08,1
19733.jpg,41.0472292871,-73.53410286430001,2017-08,0
11992.jpg,41.1387598246,-73.5542056353,2015-12,0
4098.jpg,41.1085369913,-73.53376972640001,2015-12,1
9281.jpg,41.0782208,-73.5637572,2015-12,1
13597.jpg,41.11787329999999,-73.4996372,2016-01,1
16042.jpg,41.1456658759,-73.5178083078,2015-12,0
363.jpg,41.1038482,-73.55169040000001,2015-12,0
2731.jpg,41.0955575782,-73.54760769239999,2017-08,0
5071.jpg,41.114119982800005,-73.5331014741,2018-09,1
16610.jpg,41.1132764,-73.4855051,2017-08,1
397.jpg,41.104410956500004,-73.5517776212,2015-12,0
19980.jpg,41.1600942507,-73.5689225336,2015-12,1
15505.jpg,41.1501826635,-73.5466456505,2014-07,0
9122.jpg,41.105007348899996,-73.5137139717,2015-12,1
2888.jpg,41.1054475106,-73.56130048920002,2017-10,1
16364.jpg,41.0971726185,-73.6130868444,2015-11,0
12583.jpg,41.123146401599996,-73.5070295315,2015-12,1
3515.jpg,41.1156942382,-73.54730574439999,2016-01,1
14795.jpg,41.0673076,-73.5806709,2012-08,1
11246.jpg,41.070936623499996,-73.5475850002,2019-05,1
8484.jpg,41.1279819271,-73.5563474653,2015-12,1
18255.jpg,41.0504764581,-73.5541433487,2017-08,1
5410.jpg,41.1107966898,-73.56902267,2015-12,0
7890.jpg,41.1083034243,-73.5800661608,2015-12,0
4430.jpg,41.1122547643,-73.5633583021,2015-12,0
10639.jpg,41.0982416977,-73.50849679699999,2015-12,0
10397.jpg,41.112220401900004,-73.5888250444,2015-11,1
6990.jpg,41.1237682682,-73.5532567602,2015-12,1
19773.jpg,41.0484243996,-73.57195087689999,2017-08,1
5916.jpg,41.1126372601,-73.56964073479999,2015-12,0
10294.jpg,41.0781892,-73.57101440000002,2015-12,0
14236.jpg,41.0628955289,-73.5398776096,2017-08,0
12924.jpg,41.1257302337,-73.5907707428,2015-11,1
5676.jpg,41.0936681621,-73.5320981542,2018-09,1
17.jpg,41.1054075,-73.54903359999999,2018-09,0
3246.jpg,41.0940800452,-73.5492557693,2015-12,1
18719.jpg,41.0527404,-73.52251729999998,2018-09,0
10701.jpg,41.0780144215,-73.5260204459,2015-12,1
4617.jpg,41.105409436399995,-73.5311311641,2018-09,1
388.jpg,41.1042204913,-73.55182247350001,2015-12,1
10208.jpg,41.077772127399996,-73.5301372448,2015-12,1
12086.jpg,41.1209412164,-73.5081090734,2015-12,1
17199.jpg,41.063352164499996,-73.509931754,2015-12,0
14018.jpg,41.1449692504,-73.5376222055,2015-12,0
3648.jpg,41.1005933792,-73.5348697692,2015-12,1
4049.jpg,41.1145291858,-73.5399631283,2017-10,1
1121.jpg,41.1041711135,-73.5440357404,2014-07,1
2913.jpg,41.1082888748,-73.5602067434,2015-12,1
