filename,latitude,longitude,date,depressing_score,score_labels
10170.jpg,41.0875143189,-73.5161884679,2008-09,25.326515197753906,1
15821.jpg,41.0749725329,-73.5982268526,2015-12,25.025522232055664,2
988.jpg,41.106852699899996,-73.5505262143,2015-12,25.05760383605957,2
17169.jpg,41.0774189183,-73.4928487585,2016-01,25.035381317138672,2
6922.jpg,41.1154108297,-73.5719460808,2016-10,24.833179473876953,2
7534.jpg,41.1251238354,-73.537000908,2015-12,24.540754318237305,0
3033.jpg,41.112893619699996,-73.5443636585,2017-10,24.87482452392578,2
19270.jpg,41.049292593000004,-73.56828956439999,2016-01,25.20014572143555,1
13510.jpg,41.1442302622,-73.54322840100001,2015-12,25.167654037475586,2
4573.jpg,41.1129621775,-73.5347980566,2017-08,25.20669937133789,1
1161.jpg,41.1021008,-73.54453670000002,2014-07,25.214067459106445,1
17158.jpg,41.0836181097,-73.4886417912,2012-07,25.077491760253906,2
15808.jpg,41.0694215,-73.5908776,2015-12,24.92714691162109,2
17578.jpg,41.1328069,-73.4924675,2015-11,25.209026336669922,1
13991.jpg,41.1443276778,-73.5557325739,2015-12,24.87709999084473,2
16981.jpg,41.1515747731,-73.5649969923,2015-12,25.29331398010254,1
4412.jpg,41.1098424046,-73.5653725138,2015-12,25.33034324645996,1
17522.jpg,41.1542009,-73.5307502,2016-01,24.785831451416016,0
9821.jpg,41.0859747,-73.57992359999999,2016-01,24.76681137084961,0
13059.jpg,41.132639004299996,-73.51508132,2015-12,24.99670219421387,2
4926.jpg,41.1125975754,-73.565334793,2015-12,24.912044525146484,2
12409.jpg,41.11905606,-73.5936220368,2015-11,25.16876220703125,2
12201.jpg,41.0743726521,-73.5223202183,2015-12,24.96617889404297,2
15939.jpg,41.1376884,-73.5925568,2015-11,24.94642448425293,2
9457.jpg,41.1278011284,-73.568481948,2015-12,25.01207733154297,2
512.jpg,41.1068408509,-73.5490672424,2015-12,24.80544853210449,0
13557.jpg,41.134743054,-73.51531506239999,2016-01,24.913915634155273,2
3186.jpg,41.0970410455,-73.54074986,2015-12,24.664241790771484,0
11730.jpg,41.0699315869,-73.5384705508,2015-12,25.17226219177246,2
5435.jpg,41.1148545367,-73.5655968574,2015-12,25.158586502075195,2
7873.jpg,41.103441459,-73.5806066433,2015-12,24.762948989868164,0
1118.jpg,41.1043662148,-73.5439804836,2014-07,25.07766151428223,2
9682.jpg,41.0849831481,-73.5210449495,2015-12,24.99091339111328,2
2651.jpg,41.1012606,-73.5392158,2015-12,24.621152877807614,0
17458.jpg,41.14800820000001,-73.5842949,2015-11,24.962581634521484,2
2294.jpg,41.0976576,-73.5547025,2015-12,24.67478179931641,0
187.jpg,41.1031132,-73.5485852,2017-08,24.858760833740234,2
3054.jpg,41.1121958,-73.541461,2017-08,24.966976165771484,2
9967.jpg,41.1304845405,-73.5656362848,2012-08,24.857755661010746,2
990.jpg,41.106852699899996,-73.5505262143,2015-12,24.80697631835937,0
16041.jpg,41.1460188515,-73.5187528081,2015-12,25.04054450988769,2
11680.jpg,41.0820706033,-73.51464040409999,2008-09,24.995763778686523,2
1638.jpg,41.1030314,-73.5424953,2015-12,24.968950271606445,2
13591.jpg,41.1208772023,-73.5008669025,2015-12,24.972637176513672,2
354.jpg,41.1036000968,-73.5518472164,2017-08,24.68903732299805,0
518.jpg,41.1068408509,-73.5490672424,2015-12,24.87856864929199,2
8310.jpg,41.0860345956,-73.572245251,2015-12,24.99811744689941,2
1567.jpg,41.1075720401,-73.54436735,2016-08,24.78315544128418,0
18161.jpg,41.0806090444,-73.4866115811,2016-01,25.191219329833984,1
2214.jpg,41.0976664,-73.54545470000002,2015-12,25.09489250183105,2
1461.jpg,41.107927935700005,-73.5521579178,2015-12,24.992786407470703,2
2743.jpg,41.095168929,-73.54887772810001,2015-12,24.72607040405273,0
221.jpg,41.1022418045,-73.5495187607,2015-12,24.989013671875,2
8759.jpg,41.0781597698,-73.5534615267,2019-05,25.3198299407959,1
6156.jpg,41.0969102914,-73.526935618,2015-12,25.033470153808594,2
2598.jpg,41.1068027848,-73.53919340649999,2016-08,25.14973449707031,2
18624.jpg,41.1046685364,-73.4771847933,2015-11,25.336626052856445,1
5734.jpg,41.0869036,-73.5455134,2015-12,25.00567054748535,2
8842.jpg,41.093566675,-73.58160823109999,2016-01,25.00580978393555,2
14714.jpg,41.0648914784,-73.5246292057,2017-08,25.058609008789066,2
12854.jpg,41.0943348124,-73.5981500662,2015-12,24.99393653869629,2
5774.jpg,41.0875200492,-73.5565597381,2015-12,25.03081512451172,2
5185.jpg,41.0933523,-73.5346348,2017-08,25.2382926940918,1
7018.jpg,41.1254857458,-73.5435890637,2018-09,24.99108695983887,2
14999.jpg,41.1474769193,-73.5508492167,2015-12,24.85132598876953,2
838.jpg,41.1026945221,-73.5539369714,2012-08,25.04201889038086,2
8804.jpg,41.0838256406,-73.5710787049,2015-12,24.962055206298828,2
11217.jpg,41.073408869299996,-73.53204739819999,2015-12,25.14929580688477,2
3548.jpg,41.1138254572,-73.5415183856,2017-10,24.83199882507324,2
2705.jpg,41.0965858524,-73.543783288,2015-12,24.93203163146973,2
19155.jpg,41.0831738584,-73.480855281,2015-12,24.948589324951172,2
2281.jpg,41.0971372288,-73.55358711609999,2015-12,25.314943313598636,1
15165.jpg,41.082356438000005,-73.498008541,2018-09,24.82162094116211,2
7296.jpg,41.0854033945,-73.5656968196,2015-12,25.0360107421875,2
423.jpg,41.1049967,-73.5512423,2015-12,24.751140594482425,0
9164.jpg,41.090969898800005,-73.5179211443,2017-08,24.85944366455078,2
7220.jpg,41.083732025100005,-73.5393578545,2015-12,25.10764503479004,2
2536.jpg,41.1119490165,-73.5451758224,2015-12,25.01420021057129,2
16207.jpg,41.0629585192,-73.5174528475,2015-12,25.074005126953125,2
7671.jpg,41.0912274403,-73.5237671513,2015-12,25.1181697845459,2
18569.jpg,41.13967509,-73.4940677272,2017-08,24.805042266845703,0
17160.jpg,41.082391743,-73.4893369256,2015-12,24.86455535888672,2
6174.jpg,41.0933444573,-73.5296751379,2018-09,25.22235107421875,1
13085.jpg,41.1227669354,-73.5049574177,2015-12,25.31444931030273,1
2744.jpg,41.0951345154,-73.5490007961,2015-12,25.49882888793945,1
4502.jpg,41.1186534432,-73.5490331426,2016-01,24.843624114990234,2
12758.jpg,41.0664607,-73.55504930000002,2015-12,25.103090286254886,2
5268.jpg,41.0884674944,-73.55496650939999,2015-12,25.091482162475586,2
10565.jpg,41.1258047417,-73.5195703661,2016-08,24.94460487365723,2
11037.jpg,41.133722247899996,-73.5305147437,2015-12,24.818119049072266,2
9987.jpg,41.1323312737,-73.5562107607,2015-12,25.13101577758789,2
3866.jpg,41.102763,-73.5653865,2016-10,24.826234817504886,2
348.jpg,41.1036000968,-73.5518472164,2017-08,25.02531623840332,2
9607.jpg,41.1107944299,-73.5127430484,2015-12,24.92772102355957,2
11797.jpg,41.0751259,-73.57529009999998,2016-01,25.0871639251709,2
265.jpg,41.1022326,-73.55001329999997,2015-12,25.05510139465332,2
5747.jpg,41.0866640167,-73.5490331185,2018-09,25.093765258789066,2
17789.jpg,41.057917336399996,-73.5826040596,2015-12,24.8322868347168,2
19158.jpg,41.0811321135,-73.4821955905,2015-12,24.85251045227051,2
5784.jpg,41.0882685095,-73.5595224296,2017-08,24.893068313598636,2
1316.jpg,41.1010565549,-73.554270601,2008-09,24.95733070373535,2
5026.jpg,41.1191235866,-73.5432389972,2016-01,25.24834632873535,1
15255.jpg,41.0591989522,-73.5535534035,2015-12,24.92901611328125,2
15011.jpg,41.1483628,-73.5413357,2015-12,24.78388595581055,0
17168.jpg,41.077738424699994,-73.4924365351,2016-01,25.28646850585937,1
260.jpg,41.1022769,-73.5499317,2015-12,24.94420623779297,2
12034.jpg,41.1370084,-73.5302679,2015-12,24.761117935180664,0
16356.jpg,41.092754336599995,-73.6115265963,2017-10,24.86880874633789,2
16729.jpg,41.0565351627,-73.5330268734,2015-12,24.967853546142575,2
1104.jpg,41.1049171464,-73.5444809399,2012-08,25.03726959228516,2
8365.jpg,41.1009066,-73.58234990000003,2015-12,24.9218864440918,2
8037.jpg,41.1260695426,-73.5353585051,2015-12,25.01616859436035,2
17288.jpg,41.059108990700004,-73.58033124399999,2015-12,25.25021934509277,1
16593.jpg,41.1232674386,-73.48949095319999,2015-12,24.97874641418457,2
14869.jpg,41.100974292,-73.6077839867,2015-11,25.000322341918945,2
3063.jpg,41.1112056726,-73.5401638582,2017-08,24.670093536376953,0
16651.jpg,41.0881582,-73.4882667,2015-12,24.98870658874512,2
8705.jpg,41.0819717511,-73.5309775679,2015-12,25.00571060180664,2
18961.jpg,41.152200737600005,-73.5843528162,2015-11,25.02210807800293,2
2943.jpg,41.110424655799996,-73.55769192609999,2015-12,25.16843605041504,2
15431.jpg,41.132863874099996,-73.59528351270001,2015-11,24.87087821960449,2
1124.jpg,41.104064944,-73.54406142020001,2014-07,24.83853530883789,2
4628.jpg,41.1034141082,-73.530810742,2018-09,24.960018157958984,2
9028.jpg,41.1298643303,-73.537717375,2015-12,24.73427963256836,0
4674.jpg,41.0958261419,-73.5342300183,2017-08,25.13292694091797,2
7739.jpg,41.081407412,-73.5456291772,2015-12,25.033843994140625,2
5718.jpg,41.0880388882,-73.5414438987,2015-12,24.96711540222168,2
5731.jpg,41.0873364451,-73.5443013372,2015-12,25.14720916748047,2
19735.jpg,41.0471584293,-73.5355289722,2017-08,24.967510223388672,2
7286.jpg,41.084396712,-73.56274317100001,2015-12,24.970495223999023,2
18159.jpg,41.0818425088,-73.4857738945,2016-01,25.31939125061035,1
9822.jpg,41.08594220000001,-73.58003570000002,2016-01,25.07675552368164,2
547.jpg,41.106455317800005,-73.5480078602,2017-08,24.94046211242676,2
13740.jpg,41.063865932199995,-73.5430361751,2017-08,24.89385986328125,2
10566.jpg,41.1254470457,-73.51946964529999,2016-08,24.81794738769531,2
14160.jpg,41.086141,-73.50017609999998,2012-07,24.805438995361328,0
5031.jpg,41.1187852869,-73.54159581270001,2016-01,25.132286071777344,2
12184.jpg,41.0794096336,-73.51484443689999,2015-12,24.87004089355469,2
743.jpg,41.1012696,-73.5497278,2015-12,25.23881912231445,1
16428.jpg,41.13355,-73.5997313,2015-12,24.83193206787109,2
13335.jpg,41.0851913506,-73.5953876615,2015-12,24.80705451965332,0
6991.jpg,41.1238779045,-73.5529015432,2015-12,25.012067794799805,2
6556.jpg,41.1194646514,-73.53257425380002,2015-12,25.25602722167969,1
15316.jpg,41.0736338118,-73.59375296649999,2015-12,25.11396598815918,2
12.jpg,41.1058391204,-73.5497362008,2015-12,24.870534896850586,2
19963.jpg,41.155843728899995,-73.5845682437,2015-11,25.098674774169922,2
10218.jpg,41.076274074699995,-73.5339637846,2017-07,25.252965927124023,1
767.jpg,41.1010871207,-73.5506642884,2015-12,25.23014831542969,1
16578.jpg,41.1313486319,-73.4958722112,2015-12,24.796428680419922,0
951.jpg,41.1063961593,-73.5523546288,2015-12,24.655635833740234,0
4922.jpg,41.1123983216,-73.5661098599,2015-12,24.720726013183594,0
19736.jpg,41.0472313,-73.53682370000001,2017-08,25.26943206787109,1
17783.jpg,41.0563440642,-73.5780649857,2015-12,24.85558891296387,2
17259.jpg,41.0536209981,-73.55724017,2017-08,25.25494766235352,1
51.jpg,41.105172,-73.5489562,2018-09,24.991100311279297,2
9765.jpg,41.075579316799995,-73.5572371642,2017-08,25.10824203491211,2
16719.jpg,41.0583231647,-73.5252900237,2016-09,25.059986114501953,2
18267.jpg,41.0515948309,-73.5649865705,2016-09,25.00054168701172,2
8859.jpg,41.0984302,-73.58373950000002,2015-12,24.994991302490234,2
13096.jpg,41.1175367637,-73.5016865611,2017-10,24.516462326049805,0
11003.jpg,41.1375333,-73.548614,2015-12,25.15919685363769,2
2027.jpg,41.110851188299996,-73.546777758,2018-09,24.90361213684082,2
6237.jpg,41.0857292,-73.54571690000002,2015-12,24.9306697845459,2
3411.jpg,41.1085780174,-73.5618443429,2015-12,25.052509307861328,2
18245.jpg,41.0506452324,-73.545623186,2017-08,25.17593002319336,2
3124.jpg,41.104348039099996,-73.5365751835,2015-12,24.95086097717285,2
15461.jpg,41.14381,-73.5784576,2015-11,24.71040153503418,0
19218.jpg,41.0516755126,-73.5208223147,2015-12,24.758058547973636,0
1445.jpg,41.1074326923,-73.5534176335,2015-12,25.16417121887207,2
13413.jpg,41.1219848761,-73.5958534573,2015-11,24.892566680908203,2
15098.jpg,41.118946872600006,-73.493992479,2017-08,24.88066101074219,2
4255.jpg,41.0909220594,-73.5509100818,2015-12,24.99399185180664,2
8734.jpg,41.078505606,-73.5428872213,2015-12,24.94988822937012,2
1993.jpg,41.1097217418,-73.5503430601,2015-12,25.02592468261719,2
3060.jpg,41.1115674189,-73.54032684479999,2017-08,25.072343826293945,2
1747.jpg,41.098161835999996,-73.5499185465,2015-12,24.965877532958984,2
1659.jpg,41.1016330114,-73.5429836564,2015-12,24.91405487060547,2
6285.jpg,41.086899744,-73.5601435248,2017-08,24.915536880493164,2
4981.jpg,41.1179089,-73.55491070000002,2015-12,24.82792663574219,2
6082.jpg,41.1134795651,-73.5285123692,2015-12,24.96851348876953,2
16720.jpg,41.0585236027,-73.52591312189999,2015-12,25.0659236907959,2
459.jpg,41.1050944649,-73.5513094107,2015-12,25.067495346069336,2
12925.jpg,41.1261135815,-73.5908934808,2015-11,24.67284774780273,0
1807.jpg,41.0996406757,-73.5551238875,2015-12,25.18013572692871,1
9695.jpg,41.081720231999995,-73.525982095,2008-09,25.09353256225586,2
9000.jpg,41.1314905982,-73.54988870060001,2015-12,24.74287223815918,0
19685.jpg,41.064070985,-73.4941980465,2015-12,25.04028129577637,2
14270.jpg,41.0632992395,-73.5637667308,2015-12,25.200571060180664,1
5824.jpg,41.0936449156,-73.5684150262,2015-12,24.959339141845703,2
12146.jpg,41.0941172991,-73.5037771746,2018-09,25.12284851074219,2
3605.jpg,41.1068114235,-73.5352141156,2016-08,24.75345039367676,0
16323.jpg,41.0749649014,-73.5996864884,2015-12,25.06716346740723,2
3238.jpg,41.0939639428,-73.5479859406,2015-12,24.899600982666016,2
159.jpg,41.1034320102,-73.5483100383,2018-09,25.03042984008789,2
18579.jpg,41.133752783,-73.4887719435,2015-11,25.10020637512207,2
11638.jpg,41.0987667256,-73.5045444654,2008-09,25.18117713928223,1
14266.jpg,41.0628009279,-73.5611296485,2016-01,24.88117790222168,2
1503.jpg,41.1098883751,-73.54965695930001,2015-12,24.72731590270996,0
11936.jpg,41.12787,-73.5826761,2015-12,25.124473571777344,2
14452.jpg,41.1385855215,-73.5816265614,2015-11,24.97905731201172,2
9994.jpg,41.13273820000001,-73.5528911,2015-12,24.94808387756348,2
11286.jpg,41.0740844601,-73.5693545189,2015-12,25.13215446472168,2
17147.jpg,41.0902310533,-73.4851615635,2015-12,24.838342666625977,2
16724.jpg,41.057269552600005,-73.5289073469,2017-08,24.971723556518555,2
12303.jpg,41.0754314496,-73.5795945987,2008-09,24.64828109741211,0
5555.jpg,41.117423685700004,-73.5356021141,2018-09,24.78877830505371,0
13037.jpg,41.1389574541,-73.5271898182,2016-01,24.848182678222656,2
4978.jpg,41.1180158355,-73.55497125689999,2015-12,25.327430725097656,1
18944.jpg,41.145622,-73.59745600000002,2014-07,24.927734375,2
415.jpg,41.10449910000001,-73.5517575,2015-12,24.978986740112305,2
2211.jpg,41.0976664,-73.54545470000002,2015-12,25.006502151489254,2
16313.jpg,41.070358726,-73.5952500462,2015-12,25.18308067321777,1
6640.jpg,41.1000434,-73.52369250000002,2015-12,25.15278625488281,2
18772.jpg,41.0507239481,-73.5696330342,2015-12,25.004505157470703,2
18379.jpg,41.106682040500004,-73.621082827,2015-12,25.18881607055664,1
4323.jpg,41.0960175489,-73.5638414738,2019-05,25.04166984558105,2
13164.jpg,41.0855477537,-73.5042877213,2015-12,24.68642807006836,0
9563.jpg,41.124287948,-73.52323887060001,2015-12,24.975311279296875,2
5683.jpg,41.0923019564,-73.53253184340001,2018-09,25.05340003967285,2
549.jpg,41.1063674393,-73.5480332201,2017-08,24.978384017944336,2
2254.jpg,41.0968144455,-73.5504459192,2015-12,24.963001251220703,2
8300.jpg,41.0840351,-73.56913840000001,2015-12,24.79109191894531,0
7666.jpg,41.0923692693,-73.52374819180001,2015-12,24.788028717041016,0
17685.jpg,41.0683509837,-73.499717575,2018-09,24.78096008300781,0
19674.jpg,41.0701344633,-73.48716674949999,2017-08,24.902210235595703,2
6264.jpg,41.0854854,-73.5542071,2015-12,25.139562606811523,2
2522.jpg,41.1126044945,-73.5468288176,2015-12,24.99613952636719,2
378.jpg,41.1040460529,-73.5518177212,2015-12,24.965972900390625,2
4155.jpg,41.0991184049,-73.533468759,2015-12,25.07823944091797,2
1889.jpg,41.1050971464,-73.5577163116,2015-12,25.15673065185547,2
4001.jpg,41.1168638287,-73.5502888542,2016-01,25.16222953796387,2
6473.jpg,41.1218996068,-73.5584346917,2015-12,24.73271179199219,0
5944.jpg,41.1172400439,-73.5648505159,2015-12,25.068958282470703,2
2621.jpg,41.104409,-73.53812940000002,2015-12,25.01509094238281,2
11785.jpg,41.0725329,-73.5691999,2015-12,24.95014953613281,2
16761.jpg,41.0552742,-73.5588526,2016-09,24.858774185180664,2
9463.jpg,41.1283652136,-73.5658430563,2012-08,24.69738960266113,0
3273.jpg,41.0942464,-73.5538538,2015-12,25.07160186767578,2
4208.jpg,41.092640921,-73.5412924435,2015-12,24.97934341430664,2
14315.jpg,41.0752408087,-73.5905099574,2015-12,25.036420822143555,2
18347.jpg,41.08556779999999,-73.6167693,2015-11,25.00821876525879,2
15513.jpg,41.149806217199995,-73.53977455,2015-12,25.07143592834473,2
15166.jpg,41.0819013826,-73.49793149109999,2018-09,24.99654769897461,2
9985.jpg,41.132220189099996,-73.5571298709,2015-12,25.15020179748535,2
16959.jpg,41.1466574041,-73.5826067868,2014-07,24.651376724243164,0
19739.jpg,41.04658189999999,-73.5395193,2017-08,24.723615646362305,0
8746.jpg,41.0776504405,-73.5482584975,2015-12,25.02437973022461,2
1509.jpg,41.1098431105,-73.5490652221,2015-12,24.895109176635746,2
2707.jpg,41.0964823946,-73.5439678721,2015-12,24.78947448730469,0
3264.jpg,41.0938703,-73.5523903,2015-12,24.939022064208984,2
5641.jpg,41.1008945,-73.5274833,2015-12,25.195402145385746,1
14225.jpg,41.0640107648,-73.5329925945,2018-09,24.98264122009277,2
7833.jpg,41.0922572941,-73.5768495299,2016-01,24.986310958862305,2
16262.jpg,41.0566399471,-73.5592704771,2008-09,24.942012786865234,2
15378.jpg,41.1056178474,-73.6093706624,2015-12,24.75325012207031,0
16027.jpg,41.1490024,-73.5289543,2015-11,24.97226905822754,2
14501.jpg,41.1472906301,-73.54936763020001,2018-11,24.544811248779297,0
126.jpg,41.1039336327,-73.5482816172,2017-08,25.07088279724121,2
1300.jpg,41.1002854,-73.5530999,2015-12,25.09966278076172,2
8240.jpg,41.0791768,-73.5456441,2015-12,24.867218017578125,2
9378.jpg,41.1050750299,-73.5863181876,2015-11,24.68464660644531,0
6965.jpg,41.1227353654,-73.5616572588,2015-12,24.940959930419922,2
2827.jpg,41.0990619,-73.5596929,2015-12,25.17517852783203,2
16842.jpg,41.0842614,-73.6090783,2015-12,24.92230224609375,2
7489.jpg,41.1255764283,-73.553924707,2015-12,25.0622615814209,2
3737.jpg,41.0925484741,-73.54760206579998,2017-08,24.76253890991211,0
18715.jpg,41.0541328697,-73.5186395847,2015-12,25.11560821533203,2
134.jpg,41.1038445877,-73.5482648967,2017-08,25.65493011474609,1
1877.jpg,41.1041185,-73.5577615,2017-08,24.9909782409668,2
5804.jpg,41.0903939245,-73.5644959487,2017-08,24.77603912353516,0
7631.jpg,41.10200385,-73.5195811,2015-12,25.2055721282959,1
6421.jpg,41.1141430753,-73.5713753047,2016-10,24.87880516052246,2
9837.jpg,41.0908228039,-73.5841374879,2016-01,25.1304988861084,2
1558.jpg,41.1084335906,-73.5454481112,2016-08,25.04108238220215,2
13210.jpg,41.0693998441,-73.5252923855,2015-12,25.0427303314209,2
5899.jpg,41.1091195133,-73.5721657953,2015-12,24.753183364868164,0
16186.jpg,41.0709194695,-73.5043863896,2017-08,24.99269294738769,2
1675.jpg,41.10076289999999,-73.5436465,2017-08,24.9116268157959,2
850.jpg,41.103076346900004,-73.553962793,2012-08,24.96429252624512,2
156.jpg,41.1034705983,-73.5481946704,2017-08,25.26030349731445,1
8876.jpg,41.1045126147,-73.5848188728,2015-12,25.17317008972168,2
3542.jpg,41.1137679677,-73.542065847,2017-10,25.18372344970703,1
18187.jpg,41.0663419764,-73.49961879600001,2015-12,24.84191703796387,2
8615.jpg,41.1072810092,-73.5157904458,2015-12,24.989788055419922,2
1935.jpg,41.1082116505,-73.5557401161,2017-10,25.117326736450195,2
16945.jpg,41.142060930300005,-73.5910161991,2016-10,24.775190353393555,0
5646.jpg,41.0994519386,-73.5280947227,2015-12,25.318737030029297,1
4712.jpg,41.0912563219,-73.5406435588,2015-12,24.8525333404541,2
18270.jpg,41.051971492199996,-73.5676297588,2015-12,24.899154663085934,2
4805.jpg,41.0929619359,-73.5620087751,2019-05,25.16123962402344,2
9213.jpg,41.0793719085,-73.5339244914,2018-09,24.74109077453613,0
9238.jpg,41.0767553417,-73.544490506,2015-12,25.07956695556641,2
6896.jpg,41.1089410983,-73.5758535045,2015-12,24.915346145629886,2
8685.jpg,41.0862804,-73.52511379999999,2012-08,24.846309661865234,2
4775.jpg,41.0902218783,-73.556050042,2015-12,24.805185317993164,0
2782.jpg,41.0963935242,-73.5547134577,2015-12,24.99199295043945,2
4515.jpg,41.1183182,-73.5458662,2016-01,24.697509765625,0
4723.jpg,41.0900810646,-73.5437961766,2015-12,24.798095703125,0
10602.jpg,41.112841274000004,-73.5095467956,2015-12,24.96261978149414,2
2947.jpg,41.111015902199995,-73.55749232810001,2015-12,24.78472900390625,0
268.jpg,41.1027433613,-73.5509273326,2015-12,25.14005851745605,2
9435.jpg,41.122865,-73.5766032,2015-12,24.75090026855469,0
11984.jpg,41.1380737382,-73.5592378994,2015-12,25.15536689758301,2
9364.jpg,41.1004308885,-73.5859803179,2017-10,24.722393035888672,0
9826.jpg,41.0876524,-73.5812952,2016-01,24.98833084106445,2
15771.jpg,41.0594041601,-73.5659306875,2017-08,24.92915916442871,2
229.jpg,41.1022654,-73.5496345,2015-12,25.19951438903809,1
8820.jpg,41.0873475,-73.576557,2016-01,25.01745986938477,2
2447.jpg,41.109704388400004,-73.556452157,2015-12,24.887317657470703,2
4520.jpg,41.1183463322,-73.5452511192,2016-01,25.08036994934082,2
11672.jpg,41.0845734683,-73.5119285996,2015-12,25.169055938720703,2
258.jpg,41.1022769,-73.5499317,2015-12,25.25133514404297,1
15719.jpg,41.061075386599995,-73.526479989,2016-10,25.136016845703125,2
14302.jpg,41.070219547600004,-73.5839553799,2015-12,24.962810516357425,2
8747.jpg,41.0776182215,-73.54868579779999,2016-09,24.907752990722656,2
5843.jpg,41.097313,-73.57112629999997,2015-12,25.124197006225586,2
12995.jpg,41.1418202002,-73.5531699685,2015-12,24.94532966613769,2
10438.jpg,41.125548041799995,-73.5778098474,2015-11,24.92453765869141,2
8786.jpg,41.0804411799,-73.5650786301,2015-12,25.205461502075195,1
19743.jpg,41.0462683234,-73.5430797585,2017-08,25.049320220947266,2
7196.jpg,41.0870771934,-73.5322457101,2015-12,25.111690521240234,2
1019.jpg,41.1082262542,-73.5486570039,2015-12,25.32665252685547,1
17806.jpg,41.0642370441,-73.59456344819999,2015-12,24.86782455444336,2
6829.jpg,41.09266470000001,-73.5726384,2015-12,25.127460479736328,2
11690.jpg,41.0786679322,-73.5184993758,2017-08,24.90865707397461,2
7228.jpg,41.0832065,-73.542191,2018-09,24.72352409362793,0
10683.jpg,41.0826412573,-73.5185477313,2017-08,24.99112319946289,2
16758.jpg,41.0551323,-73.5564477,2015-12,24.97380256652832,2
7222.jpg,41.0836802605,-73.5396525769,2015-12,24.99029922485352,2
6744.jpg,41.0839150278,-73.5480076865,2018-09,25.139202117919922,2
16226.jpg,41.058627894000004,-73.5311536297,2015-12,25.18539428710937,1
8159.jpg,41.093762487,-73.52043228640001,2016-09,25.35131645202637,1
5073.jpg,41.1137799703,-73.5329922663,2018-09,25.07840347290039,2
14199.jpg,41.0703958,-73.5168161,2017-08,25.19960594177246,1
11993.jpg,41.138577333,-73.5541041504,2015-12,24.705345153808594,0
14728.jpg,41.0620702374,-73.5343099897,2012-07,25.151063919067386,2
4679.jpg,41.0948780394,-73.5350695803,2015-12,25.034915924072266,2
13166.jpg,41.084580282,-73.50459830140001,2015-12,24.677982330322266,0
9539.jpg,41.1296146566,-73.5319189289,2015-12,24.9847469329834,2
9191.jpg,41.0835818,-73.524986,2008-09,24.804044723510746,0
4536.jpg,41.1172095,-73.54128730000002,2016-01,24.814064025878906,2
8921.jpg,41.1181808,-73.5788194,2015-12,24.87226867675781,2
1968.jpg,41.1093102963,-73.5529397529,2017-10,25.057504653930664,2
19347.jpg,41.0846577251,-73.6201870742,2015-12,24.73972320556641,0
9827.jpg,41.0876524,-73.5812952,2016-01,24.76358985900879,0
12627.jpg,41.1030272181,-73.500169694,2008-09,24.99430274963379,2
13831.jpg,41.082723,-73.5960087,2015-12,24.704185485839844,0
633.jpg,41.1040892741,-73.5460694147,2008-09,25.05084609985352,2
6483.jpg,41.1225179304,-73.5556228413,2015-12,25.08812713623047,2
3135.jpg,41.1023617933,-73.5367660708,2015-12,24.796401977539066,0
6253.jpg,41.0851766368,-73.5506970495,2015-12,24.97441864013672,2
14847.jpg,41.0889569,-73.6040954,2015-12,24.88614654541016,2
3305.jpg,41.0966033804,-73.5585612946,2015-12,24.58775329589844,0
7434.jpg,41.1187433178,-73.5708134562,2015-12,24.82137489318848,2
5712.jpg,41.0885225164,-73.5394312981,2015-12,24.90794944763184,2
19265.jpg,41.0487352898,-73.5640001389,2016-09,25.264780044555664,1
10321.jpg,41.0848576,-73.5809748,2016-01,24.60453987121582,0
19498.jpg,41.160364211,-73.5524223405,2015-12,24.95139312744141,2
18029.jpg,41.1540611195,-73.5247873753,2015-12,25.13097953796387,2
157.jpg,41.1034705983,-73.5481946704,2017-08,25.329444885253906,1
4557.jpg,41.115238776300004,-73.53761156659999,2017-10,25.10822105407715,2
19680.jpg,41.0671824231,-73.4910721543,2017-08,25.216270446777344,1
6962.jpg,41.1222927,-73.5626913,2015-12,25.01623725891113,2
18564.jpg,41.1420424997,-73.4978758207,2008-09,25.00836563110352,2
4431.jpg,41.1123557213,-73.5634071345,2015-12,24.991411209106445,2
3869.jpg,41.1029732,-73.5651585,2016-10,24.62202262878418,0
6265.jpg,41.0857767347,-73.5545438746,2015-12,24.939416885375977,2
15886.jpg,41.1100864,-73.61028950000002,2015-11,25.08066177368164,2
2567.jpg,41.1098943,-73.54148620000002,2017-08,24.83799743652344,2
8106.jpg,41.109703443,-73.5187402418,2015-12,25.09485626220703,2
15702.jpg,41.0657996283,-73.5153129588,2017-08,24.75885391235352,0
6179.jpg,41.0918952,-73.5303365,2018-09,25.14678382873535,2
13796.jpg,41.0700720902,-73.5792888746,2015-12,24.63593292236328,0
10148.jpg,41.095331154,-73.51161839470001,2015-12,25.195281982421875,1
121.jpg,41.1040294,-73.54829959999998,2017-08,25.293498992919922,1
12996.jpg,41.1419403408,-73.5525648916,2015-12,24.851959228515625,2
12801.jpg,41.073534,-73.57973630000002,2015-12,25.05212593078613,2
4489.jpg,41.1169918859,-73.5523837044,2015-12,24.72964859008789,0
14962.jpg,41.1428666477,-73.576227128,2015-11,24.99881172180176,2
533.jpg,41.1068586334,-73.5484148822,2015-12,25.042705535888672,2
8642.jpg,41.098502035900005,-73.5165145385,2015-12,24.90835952758789,2
