filename,latitude,longitude,date,depressing_score,score_labels
90.jpg,41.3150241,-72.9299412,2018-06,25.052715301513672,2
686.jpg,41.3118497326,-72.9288011024,2018-06,24.7498722076416,0
7781.jpg,41.2925249699,-72.9431967456,2015-08,25.107213973999023,2
10117.jpg,41.3169377079,-72.8912569475,2015-10,24.918954849243164,2
3882.jpg,41.3152341105,-72.9467706009,2015-08,24.79469871520996,0
921.jpg,41.3155223,-72.9348136,2018-06,24.843616485595703,2
8448.jpg,41.3338288148,-72.951086022,2015-10,25.1505069732666,2
5608.jpg,41.3177450899,-72.90919700970001,2017-08,24.99814796447754,2
6682.jpg,41.3006135,-72.91138620000002,2011-07,24.99422836303711,2
7749.jpg,41.2908150208,-72.9308786583,2018-07,25.21658706665039,1
158.jpg,41.3133175,-72.9298548,2018-06,25.000822067260746,2
10611.jpg,41.319599972,-72.8898880059,2017-08,24.791296005249023,0
4600.jpg,41.3186056411,-72.9130530189,2017-07,24.753950119018555,0
10563.jpg,41.3365440075,-72.90125541970001,2018-06,24.97817420959473,2
5702.jpg,41.2997372,-72.91845140000002,2018-07,25.094594955444336,2
1416.jpg,41.3157632745,-72.9368116139,2015-12,24.879735946655273,2
1942.jpg,41.318168715,-72.9365810653,2016-10,25.190298080444336,1
6360.jpg,41.310425140700005,-72.9561126369,2018-09,24.64536476135254,0
2043.jpg,41.3201137263,-72.9266021649,2015-12,24.93638610839844,2
10528.jpg,41.3439389804,-72.9171606097,2015-11,25.58019256591797,1
11270.jpg,41.28138189999999,-72.9427479,2015-08,24.84193420410156,2
10396.jpg,41.3219705471,-72.97086132140001,2018-07,24.905902862548828,2
5298.jpg,41.300889298899996,-72.94339945760001,2018-06,25.282575607299805,1
3545.jpg,41.3238314,-72.9233119,2018-06,24.954198837280273,2
3003.jpg,41.3241472824,-72.93100584390001,2018-03,25.332550048828125,1
70.jpg,41.31499820000001,-72.93003320000003,2018-06,24.950742721557614,2
4992.jpg,41.3285578084,-72.932950178,2018-03,25.22703742980957,1
4268.jpg,41.3013288162,-72.9353406212,2018-07,25.12475395202637,2
53.jpg,41.3149447432,-72.9301485055,2018-06,25.0488224029541,2
4079.jpg,41.3211532061,-72.9169415962,2017-10,24.67627716064453,0
6916.jpg,41.323802,-72.95531319999998,2018-07,24.66258811950684,0
1852.jpg,41.3124701483,-72.93921759999998,2015-08,25.13491058349609,2
10072.jpg,41.3329606142,-72.8997668,2018-06,24.93019294738769,2
147.jpg,41.31383320000001,-72.9299448,2018-07,24.86185073852539,2
10415.jpg,41.3286236071,-72.9668904104,2011-06,24.860929489135746,2
2754.jpg,41.3049356672,-72.9323172571,2018-07,25.14612579345703,2
3707.jpg,41.3039557804,-72.9234492202,2018-07,24.66698265075684,0
7816.jpg,41.2983874528,-72.95461056090001,2015-08,24.830303192138672,2
10388.jpg,41.3188239943,-72.9711624791,2011-06,24.81563377380371,2
3216.jpg,41.3045510464,-72.9261216651,2018-06,25.025375366210934,2
6105.jpg,41.3187076009,-72.9072577521,2017-08,25.027233123779297,2
12403.jpg,41.3265151025,-72.9765463821,2015-08,24.78364181518555,0
7047.jpg,41.3319705092,-72.9154602845,2016-10,24.9849853515625,2
4961.jpg,41.326771778899996,-72.94095144939999,2018-06,24.94647216796875,2
7035.jpg,41.3336472,-72.9191898,2015-11,24.68614196777344,0
5023.jpg,41.3291639044,-72.925527707,2017-07,24.928436279296875,2
7784.jpg,41.2930919,-72.94391920000002,2018-09,25.270198822021484,1
4376.jpg,41.3143680631,-72.9486899049,2015-12,25.106609344482425,2
10402.jpg,41.3240523864,-72.96932180489999,2018-07,24.905818939208984,2
5037.jpg,41.3282120348,-72.9219885523,2018-06,24.656837463378906,0
3089.jpg,41.3184007893,-72.9194373213,2018-06,25.237138748168945,1
5122.jpg,41.314494455,-72.9103410556,2015-09,25.030088424682614,2
1513.jpg,41.3197283044,-72.930094505,2017-08,24.94152069091797,2
6236.jpg,41.2954005381,-72.9271044777,2018-07,24.97262382507324,2
7143.jpg,41.3090837756,-72.90328182430001,2018-06,24.7216854095459,0
3051.jpg,41.3220840479,-72.923370768,2018-06,24.98387718200684,2
12136.jpg,41.3089415971,-72.8839608297,2017-08,24.918743133544922,2
12422.jpg,41.3342752354,-72.971447617,2016-10,24.912353515625,2
8258.jpg,41.2893862511,-72.9343708384,2018-10,24.937618255615234,2
1601.jpg,41.3158135108,-72.9244610258,2018-06,24.83488655090332,2
5816.jpg,41.3022406239,-72.9485208165,2017-08,24.957752227783203,2
2041.jpg,41.3201231013,-72.9267308923,2015-12,24.86129570007324,2
3166.jpg,41.308971994400004,-72.9197620238,2018-07,25.207874298095703,1
7676.jpg,41.3002761329,-72.9067513891,2018-06,25.256427764892575,1
10851.jpg,41.3044728076,-72.9719398675,2011-07,24.901302337646484,2
9140.jpg,41.3088709847,-72.89544408,2018-06,24.9812068939209,2
3280.jpg,41.304767458200004,-72.93643178479999,2018-06,24.99698638916016,2
9411.jpg,41.3258970083,-72.9640111798,2015-08,24.69178771972656,0
2434.jpg,41.3187645,-72.93860179999999,2016-09,25.088457107543945,2
5839.jpg,41.306552434299995,-72.95221239359999,2018-07,24.783355712890625,0
1768.jpg,41.308316,-72.93297259999999,2017-05,24.968780517578125,2
10410.jpg,41.3269952328,-72.9682255022,2018-07,24.73640441894531,0
5852.jpg,41.3090398021,-72.9533902555,2018-09,24.995710372924805,2
4816.jpg,41.3042570962,-72.9457877692,2018-06,25.13075256347656,2
6202.jpg,41.2985778529,-72.9168197922,2016-10,25.67173957824707,1
5045.jpg,41.32743189999999,-72.920038,2014-11,25.2147159576416,1
955.jpg,41.3166299121,-72.9336842058,2017-08,24.79964256286621,0
3103.jpg,41.3171266371,-72.918307568,2018-07,24.85570907592773,2
2953.jpg,41.3212648923,-72.9378508369,2018-07,24.977357864379886,2
8075.jpg,41.3282535787,-72.90528313850001,2016-10,24.994163513183594,2
488.jpg,41.3154974891,-72.9318260185,2018-07,24.84791374206543,2
707.jpg,41.3114372664,-72.9294238928,2018-07,24.83547401428223,2
2565.jpg,41.3199916316,-72.9233401358,2018-06,24.96743202209473,2
1523.jpg,41.3195016338,-72.9292634203,2018-07,24.91899108886719,2
6097.jpg,41.3205424379,-72.90806230529999,2018-06,24.97370147705078,2
1362.jpg,41.3132029179,-72.9372121837,2018-06,25.0455379486084,2
839.jpg,41.3126725325,-72.93475134890001,2018-06,24.92631721496582,2
2780.jpg,41.3058719579,-72.9357842459,2018-07,24.897300720214844,2
7174.jpg,41.301378662800005,-72.9079855029,2018-08,25.127546310424805,2
3122.jpg,41.3141883058,-72.917702474,2018-06,25.111236572265625,2
2451.jpg,41.319799054899995,-72.9365130766,2018-07,25.00788879394531,2
3820.jpg,41.3068722,-72.943411,2018-07,24.95083427429199,2
692.jpg,41.3118930191,-72.9289060502,2018-06,24.86152458190918,2
2685.jpg,41.3078352,-72.92321690000001,2018-06,24.89153480529785,2
10570.jpg,41.3343877143,-72.8988558939,2016-10,25.05537986755371,2
7514.jpg,41.3369744837,-72.9260415355,2016-10,25.102169036865234,2
342.jpg,41.3132002,-72.93347220000003,2018-07,24.68895721435547,0
56.jpg,41.3149447432,-72.9301485055,2018-06,24.92803001403809,2
11895.jpg,41.3226289,-72.9757799,2018-07,24.846323013305664,2
8835.jpg,41.3013325156,-72.9617237403,2015-12,25.15913391113281,2
3059.jpg,41.3214316743,-72.9221551462,2018-05,25.142526626586914,2
603.jpg,41.3147885892,-72.9277926125,2018-04,24.982065200805664,2
1813.jpg,41.3098086337,-72.9368094658,2018-06,24.86459732055664,2
3516.jpg,41.325674972,-72.9282645759,2017-08,24.98489189147949,2
5619.jpg,41.3152912105,-72.9084957135,2018-08,24.78481864929199,0
3390.jpg,41.31580713,-72.9447956038,2017-08,24.98378944396973,2
1963.jpg,41.3192339702,-72.9349535375,2018-07,24.846134185791016,2
5807.jpg,41.3008611496,-72.9466392585,2017-08,24.956207275390625,2
3939.jpg,41.3223535817,-72.9421682584,2018-06,24.720571517944336,0
757.jpg,41.311185884699995,-72.9318723019,2018-06,24.957971572875977,2
2748.jpg,41.3054203501,-72.9311814724,2018-06,25.15637588500977,2
5153.jpg,41.3086167362,-72.9116546823,2018-06,25.05430793762207,2
848.jpg,41.3128300264,-72.9346356917,2018-06,25.14097785949707,2
4585.jpg,41.3213005667,-72.9144189078,2016-10,25.084980010986328,2
3590.jpg,41.319149569299995,-72.91752756689999,2017-07,24.9531192779541,2
7005.jpg,41.3357573669,-72.93009938109999,2015-08,25.38799476623535,1
8116.jpg,41.316997,-72.898845,2015-08,25.0013370513916,2
5485.jpg,41.3296912212,-72.9351648887,2017-08,25.09627342224121,2
5697.jpg,41.3002475858,-72.9172350039,2015-12,25.305368423461914,1
8029.jpg,41.337317667600004,-72.9198131733,2015-11,25.260112762451172,1
3898.jpg,41.3173425513,-72.94625864390001,2018-06,24.80824089050293,2
7620.jpg,41.315476126,-72.900877425,2016-10,24.939239501953125,2
1091.jpg,41.3156662,-72.92616269999998,2017-08,25.04396247863769,2
7795.jpg,41.2944366721,-72.9479792407,2008-05,25.33296203613281,1
11650.jpg,41.303240861,-72.8877398129,2016-01,25.14523696899414,2
3211.jpg,41.3049459375,-72.9252792433,2018-06,25.096399307250977,2
2422.jpg,41.3180151,-72.93946899999997,2018-07,24.98546600341797,2
3905.jpg,41.3182489513,-72.9458713562,2018-06,24.57777214050293,0
2077.jpg,41.318110339099995,-72.9238209427,2018-06,25.00339126586914,2
6667.jpg,41.30350348,-72.90819174090001,2017-08,24.87897682189941,2
5741.jpg,41.296717549099995,-72.928690005,2018-06,25.16063117980957,2
8145.jpg,41.307836056300005,-72.8998120448,2017-08,24.855457305908203,2
3245.jpg,41.303836873499996,-72.9307502719,2011-06,25.22238349914551,1
3730.jpg,41.3025512,-72.9279429,2017-08,24.895549774169922,2
8599.jpg,41.322203477399995,-72.898903781,2018-03,25.099834442138672,2
2761.jpg,41.3053068,-72.9331928,2018-07,25.26665496826172,1
3803.jpg,41.3045564557,-72.9408890797,2017-08,25.00348663330078,2
11063.jpg,41.3373016277,-72.8997099632,2016-10,25.21154022216797,1
7075.jpg,41.3268098,-72.9081521,2016-10,24.945348739624023,2
3454.jpg,41.3223175762,-72.9383668409,2018-07,24.855018615722656,2
5825.jpg,41.3037363611,-72.9506446097,2014-09,24.71667289733887,0
5182.jpg,41.3035954465,-72.91578286810001,2016-10,25.234634399414066,1
8249.jpg,41.2890099792,-72.93095910390001,2016-10,25.16105461120605,2
3017.jpg,41.323880267,-72.9282903671,2018-06,25.147422790527344,2
4147.jpg,41.3103792,-72.9149562,2018-08,24.95937538146973,2
6025.jpg,41.3316448,-72.9236085,2015-11,25.01750373840332,2
9980.jpg,41.3419143597,-72.9410676062,2018-07,24.95064353942871,2
5872.jpg,41.3135608885,-72.954512655,2018-07,24.924991607666016,2
694.jpg,41.3118589182,-72.9291364913,2018-07,24.91244888305664,2
3640.jpg,41.311759521199996,-72.91645752699999,2018-06,25.312124252319336,1
2248.jpg,41.3066970157,-72.9312659783,2018-06,25.37777900695801,1
2746.jpg,41.305321430999996,-72.93095337529999,2018-06,25.11873817443848,2
5264.jpg,41.298392256999996,-72.9353884091,2018-06,24.993566513061523,2
9025.jpg,41.3402623,-72.9202677,2015-11,25.33495712280273,1
5645.jpg,41.309957289,-72.9094058038,2011-06,24.879119873046875,2
915.jpg,41.3154705425,-72.9347658888,2018-06,24.89211082458496,2
4235.jpg,41.3009255842,-72.92857594899999,2018-06,25.143030166625977,2
4409.jpg,41.319324343000005,-72.9470535598,2018-06,25.00126075744629,2
10804.jpg,41.2891808648,-72.95797186600001,2018-06,24.886911392211914,2
2738.jpg,41.3055185578,-72.9299781081,2018-07,24.84765625,2
183.jpg,41.3133175,-72.9298548,2018-06,25.02242851257324,2
2757.jpg,41.3050883901,-72.93267667149999,2018-07,25.00022125244141,2
5217.jpg,41.2994570934,-72.9224743167,2011-06,24.99685859680176,2
7267.jpg,41.2927259302,-72.9376749843,2015-08,24.85811424255371,2
5351.jpg,41.309299462,-72.9516628587,2015-08,24.934629440307614,2
5281.jpg,41.2994624212,-72.9392025296,2016-10,25.16232681274414,2
9117.jpg,41.316809105,-72.8951708985,2016-10,25.15132713317871,2
11805.jpg,41.2869911473,-72.96066191,2016-01,25.05381774902344,2
4300.jpg,41.3033452303,-72.9421553081,2018-07,25.14730834960937,2
431.jpg,41.3149461717,-72.9327892747,2018-07,25.10110664367676,2
6393.jpg,41.3182780961,-72.9558201554,2018-06,24.82857894897461,2
2420.jpg,41.3180227,-72.9395407,2018-07,24.91262245178223,2
6472.jpg,41.3316615419,-72.9400493158,2018-06,25.07855224609375,2
7628.jpg,41.313198143600005,-72.9003037829,2016-10,25.13155746459961,2
10335.jpg,41.299334369,-72.96641042590001,2015-08,24.9250545501709,2
911.jpg,41.3153333745,-72.93505316640001,2018-06,24.653644561767575,0
4364.jpg,41.3121887468,-72.9486346802,2018-06,24.96254539489746,2
3090.jpg,41.3183161862,-72.9194779274,2018-06,25.05900573730469,2
12284.jpg,41.2811006918,-72.9512231035,2011-07,25.002944946289066,2
8831.jpg,41.3003011618,-72.9608556659,2015-08,25.03325653076172,2
7021.jpg,41.334956449,-72.9240101365,2015-11,24.81684494018555,2
3683.jpg,41.3064437515,-72.9204204793,2017-07,25.03532600402832,2
2452.jpg,41.319884955999996,-72.936476912,2018-07,24.82884407043457,2
11359.jpg,41.3075758107,-72.9749091167,2011-06,25.04557609558105,2
7268.jpg,41.292691943099996,-72.937936668,2015-08,25.06807518005371,2
3155.jpg,41.3102070975,-72.9189686624,2018-06,24.95527648925781,2
1123.jpg,41.3140944367,-72.92574384439999,2018-05,24.951505661010746,2
7540.jpg,41.3344245994,-72.9166718963,2015-11,24.78527069091797,0
9103.jpg,41.3216987885,-72.89685356529999,2018-07,25.18244743347168,1
5448.jpg,41.3266389985,-72.9443294787,2015-08,25.20635414123535,1
2870.jpg,41.3133785348,-72.9428704742,2018-06,25.59625816345215,1
5738.jpg,41.2967138,-72.9278679,2018-06,25.19175910949707,1
5168.jpg,41.3056976,-72.91345140000001,2018-07,24.92876434326172,2
124.jpg,41.3140299228,-72.9295697853,2018-07,25.169679641723636,2
8015.jpg,41.33804453,-72.9253854268,2015-11,24.93615913391113,2
4180.jpg,41.3057141568,-72.918163248,2018-06,24.79474449157715,0
5933.jpg,41.325516639,-72.9485420236,2015-08,24.96293830871582,2
11108.jpg,41.3211044059,-72.8883327283,2018-08,25.00222396850586,2
6713.jpg,41.2959354,-72.9191545,2018-01,24.909626007080078,2
2323.jpg,41.3096315475,-72.9394010994,2018-06,24.99972724914551,2
2825.jpg,41.3089102,-72.940904,2018-07,25.2601375579834,1
6992.jpg,41.334195279,-72.9342130118,2015-08,25.13749122619629,2
5809.jpg,41.3009610417,-72.9466021004,2017-08,24.79107093811035,0
574.jpg,41.3155564377,-72.9285113602,2018-07,24.50178337097168,0
2267.jpg,41.3065363,-72.9338231,2018-06,24.88369178771973,2
10800.jpg,41.2878716368,-72.95605089850001,2015-08,25.01008033752441,2
8616.jpg,41.3168677719,-72.8974250272,2018-07,24.85599136352539,2
563.jpg,41.3159938766,-72.9290871461,2018-07,24.96857643127441,2
4923.jpg,41.3218151,-72.9474812,2018-06,24.61465835571289,0
10761.jpg,41.2825066863,-72.93726296,2018-08,24.889766693115234,2
544.jpg,41.3164914963,-72.9292332255,2018-07,25.247371673583984,1
408.jpg,41.3143762435,-72.9337111584,2018-06,24.84455680847168,2
9240.jpg,41.286440045,-72.9266156575,2018-08,25.059200286865234,2
8109.jpg,41.3188602823,-72.8993812735,2018-07,25.12475204467773,2
3140.jpg,41.311841625700005,-72.91840253390001,2018-07,24.87005424499512,2
8762.jpg,41.288118553000004,-72.9364617659,2015-08,24.99879264831543,2
2596.jpg,41.3172602542,-72.9212671765,2011-06,24.926372528076172,2
10484.jpg,41.3438586466,-72.9396097767,2018-06,25.13208770751953,2
7584.jpg,41.3251889134,-72.905058698,2018-06,24.817235946655273,2
6191.jpg,41.3000660871,-72.91459895279999,2018-07,25.24049568176269,1
6553.jpg,41.3295449091,-72.9150210352,2018-07,25.467693328857425,1
6074.jpg,41.325030854699996,-72.911613499,2018-07,25.02505302429199,2
1570.jpg,41.3176969469,-72.9258861922,2018-06,24.843021392822266,2
747.jpg,41.311158,-72.93130179999999,2015-03,24.76906776428223,0
2660.jpg,41.3101415,-72.9207459,2018-08,24.94765663146973,2
4124.jpg,41.3140539869,-72.9142390552,2018-06,24.87430763244629,2
4534.jpg,41.3272566283,-72.9236561025,2015-12,25.117759704589844,2
7277.jpg,41.2934233873,-72.94087722260001,2016-10,25.133378982543945,2
3608.jpg,41.3162957417,-72.91657688869998,2018-07,25.00575065612793,2
1315.jpg,41.311109713899995,-72.9356529503,2018-06,25.18160057067871,1
7115.jpg,41.316874389,-72.9029764159,2018-07,25.100719451904297,2
5949.jpg,41.328087052600004,-72.945758637,2018-07,24.94658851623535,2
3509.jpg,41.3259363,-72.929625,2017-08,24.76982688903809,0
12177.jpg,41.2920145259,-72.8933913719,2018-06,24.9676456451416,2
11046.jpg,41.341875534,-72.9072944646,2018-07,24.851837158203125,2
6228.jpg,41.295801732600005,-72.9245397196,2017-07,24.999624252319336,2
5570.jpg,41.3252164536,-72.9142143519,2015-07,24.951833724975586,2
4632.jpg,41.3127387444,-72.9124274979,2018-07,25.068904876708984,2
11853.jpg,41.304450219,-72.9758745507,2018-07,24.99049949645996,2
9137.jpg,41.3098358417,-72.8956528169,2018-06,24.93994140625,2
5686.jpg,41.3019505168,-72.9148773119,2018-06,25.078405380249023,2
10015.jpg,41.344065094099996,-72.9240441105,2017-10,25.10623550415039,2
5489.jpg,41.3294104639,-72.9345927035,2018-07,24.54897308349609,0
579.jpg,41.315514478400004,-72.9283123324,2018-07,25.04068374633789,2
2991.jpg,41.3223106188,-72.9330022109,2017-08,24.88066482543945,2
11764.jpg,41.2798758746,-72.9396990388,2018-07,25.10392761230469,2
2615.jpg,41.31527620000001,-72.9203045,2015-05,24.790996551513672,0
7638.jpg,41.3102512558,-72.9012125601,2015-08,24.97975349426269,2
8376.jpg,41.3141428637,-72.9642969989,2015-08,25.04326057434082,2
9898.jpg,41.3221156017,-72.9684762603,2015-08,25.111289978027344,2
97.jpg,41.3141370769,-72.92936273560001,2018-07,24.86450004577637,2
1282.jpg,41.310281241300004,-72.933566486,2018-06,25.112741470336914,2
7633.jpg,41.311661605,-72.9007217529,2015-08,24.90703010559082,2
11664.jpg,41.2976033,-72.89078740000002,2016-11,25.36494255065918,1
2326.jpg,41.3097972,-72.93933620000001,2018-06,24.8846435546875,2
1369.jpg,41.3136487,-72.93717170000002,2018-06,25.03858184814453,2
5929.jpg,41.3246942527,-72.94908335560001,2015-08,24.736387252807614,0
4101.jpg,41.3178294579,-72.91494085890001,2018-06,25.046802520751953,2
3743.jpg,41.3027723974,-72.9302776547,2018-06,24.66972351074219,0
4783.jpg,41.3007216388,-72.939351057,2018-07,24.889982223510746,2
3486.jpg,41.3240520911,-72.934139084,2017-08,25.09566307067871,2
1765.jpg,41.308316,-72.93297259999999,2017-05,24.905447006225586,2
10688.jpg,41.2912563067,-72.9015746258,2015-12,25.233644485473636,1
10995.jpg,41.3458085479,-72.9340793587,2018-07,25.14647674560547,2
7474.jpg,41.334431753800004,-72.9404249218,2011-06,25.11376571655273,2
4380.jpg,41.3147472985,-72.9488404943,2017-08,24.951740264892575,2
2137.jpg,41.312908256,-72.92183484479999,2018-08,25.112777709960934,2
2207.jpg,41.307669445900004,-72.9262068587,2018-07,24.840124130249023,2
5206.jpg,41.30057470000001,-72.92021290000002,2016-10,25.39807319641113,1
3990.jpg,41.3254884292,-72.9336448111,2017-07,24.88555335998535,2
4984.jpg,41.328220503400004,-72.9351625854,2018-07,25.07853889465332,2
1588.jpg,41.3167445339,-72.9243826991,2015-12,25.102331161499023,2
5789.jpg,41.2987971013,-72.942063823,2016-10,24.847881317138672,2
7921.jpg,41.3266913526,-72.9576980448,2017-07,24.959476470947266,2
6592.jpg,41.32223112,-72.90708911029999,2018-06,24.88430976867676,2
9350.jpg,41.305434042600005,-72.9663508466,2018-09,24.85664176940918,2
539.jpg,41.3166483727,-72.9297407207,2016-10,25.00382232666016,2
3241.jpg,41.3038072421,-72.9300911078,2018-07,24.7375431060791,0
9359.jpg,41.3085715996,-72.9672738318,2018-09,24.770273208618164,0
8604.jpg,41.3211177851,-72.8980126496,2016-10,24.9303035736084,2
7031.jpg,41.3341673551,-72.9207181179,2018-07,25.20051383972168,1
5383.jpg,41.3157211652,-72.9524872336,2017-08,24.9823055267334,2
4163.jpg,41.3079044435,-72.9160560355,2018-06,24.74553108215332,0
4893.jpg,41.3171654779,-72.9499820833,2018-07,25.0303955078125,2
4911.jpg,41.320269398,-72.9492513338,2018-07,24.79684066772461,0
7881.jpg,41.3157561448,-72.9620982527,2015-08,25.30680847167969,1
7997.jpg,41.3369413025,-72.93270707,2015-12,24.602508544921875,0
2709.jpg,41.3063080082,-72.9255586534,2018-08,24.78379249572754,0
11334.jpg,41.2978433,-72.9700387,2015-08,25.159706115722656,2
2760.jpg,41.3052341,-72.9330184,2018-07,24.95454216003418,2
11641.jpg,41.3070133171,-72.8863364975,2015-08,25.01398277282715,2
5082.jpg,41.3219047855,-72.9136320046,2016-10,25.01320457458496,2
3646.jpg,41.3110891057,-72.9167372571,2018-07,24.925254821777344,2
12196.jpg,41.2860369966,-72.9010955335,2016-11,25.11797332763672,2
3592.jpg,41.3190340839,-72.9171847776,2017-07,25.0708122253418,2
11528.jpg,41.3465682184,-72.9160093128,2015-11,25.116436004638672,2
5698.jpg,41.3003094,-72.9173703,2015-12,25.21579551696777,1
7487.jpg,41.3356353023,-72.9362001704,2016-10,25.008262634277344,2
4901.jpg,41.318565008200004,-72.9493075118,2018-07,25.117225646972656,2
3239.jpg,41.303707107600005,-72.9298922146,2018-07,24.84410285949707,2
836.jpg,41.3125937855,-72.9348091775,2018-06,24.83624839782715,2
11341.jpg,41.300293706,-72.9714987111,2015-08,24.91734313964844,2
4379.jpg,41.3147167531,-72.9487249116,2017-08,24.926137924194336,2
6325.jpg,41.3029782927,-72.9514994507,2018-09,24.91020202636719,2
9615.jpg,41.3175642545,-72.8933052988,2015-08,24.80380249023437,0
9931.jpg,41.3325268,-72.9611358,2011-06,24.99861145019531,2
3699.jpg,41.304640024499996,-72.9224095541,2018-07,25.15766143798828,2
6208.jpg,41.2975022,-72.91912629999999,2017-08,24.78517341613769,0
2632.jpg,41.313089083,-72.91965011939999,2018-06,24.96124267578125,2
4152.jpg,41.309613959800004,-72.91520314649999,2015-07,24.731842041015625,0
7778.jpg,41.2921958194,-72.9421128453,2016-10,25.18354606628418,1
6861.jpg,41.3104525481,-72.9579088339,2018-07,25.16900634765625,2
4841.jpg,41.3082647166,-72.9490401406,2015-12,25.31869888305664,1
8134.jpg,41.3112797081,-72.8987203071,2018-06,24.908870697021484,2
5748.jpg,41.2966885695,-72.9309406096,2017-07,24.847509384155273,2
8102.jpg,41.3211623578,-72.900482265,2015-10,24.859355926513672,2
532.jpg,41.3166429971,-72.9299920689,2016-10,24.68413162231445,0
11411.jpg,41.328831450500005,-72.9712717502,2016-10,25.0799503326416,2
11596.jpg,41.32639520000001,-72.8884173,2018-06,25.21374702453613,1
2125.jpg,41.314131957600004,-72.92185250909999,2018-06,24.95984649658203,2
6979.jpg,41.3335234517,-72.9384802436,2015-08,24.89754295349121,2
10790.jpg,41.286175863800004,-72.9520143017,2018-07,25.17662048339844,2
8758.jpg,41.288114366500004,-72.934873905,2011-06,24.91921043395996,2
9418.jpg,41.3284857934,-72.9627405282,2018-06,25.176422119140625,2
1081.jpg,41.3162469206,-72.9265050505,2018-07,25.03896713256836,2
8653.jpg,41.3049053023,-72.8990498526,2015-08,25.04789924621582,2
4738.jpg,41.2996092701,-72.9291750118,2018-08,24.687847137451172,0
3781.jpg,41.303241138400004,-72.9375801299,2018-06,24.94534683227539,2
1229.jpg,41.3098619,-72.9302708,2014-04,25.06485939025879,2
4301.jpg,41.303434097,-72.9422029721,2018-07,24.80952453613281,2
11839.jpg,41.2988942064,-72.9727553944,2015-12,24.9122257232666,2
5101.jpg,41.318653666100005,-72.9111730302,2016-10,24.9517822265625,2
2073.jpg,41.3183843924,-72.9237459605,2018-06,24.881202697753906,2
7477.jpg,41.3344699334,-72.93976080979999,2011-06,25.08761787414551,2
405.jpg,41.3143033847,-72.93364096810001,2018-06,25.035659790039066,2
4733.jpg,41.2999199946,-72.9268812549,2018-06,24.68621635437012,0
6498.jpg,41.3328959368,-72.93234898829998,2015-08,25.168659210205078,2
2799.jpg,41.3069954,-72.93809509999998,2017-08,24.95304679870605,2
2856.jpg,41.3118999383,-72.9422775708,2018-06,25.53814125061035,1
3530.jpg,41.3249980149,-72.9257277814,2008-05,24.59720039367676,0
4236.jpg,41.3009885806,-72.928672898,2018-06,24.987947463989254,2
5156.jpg,41.308005325799996,-72.9124102326,2018-06,25.23680305480957,1
416.jpg,41.314784762399995,-72.9327462143,2018-07,24.930835723876953,2
8989.jpg,41.3396195727,-72.93629917,2016-10,24.78221893310547,0
7207.jpg,41.2954594086,-72.9168701425,2018-07,25.274139404296875,1
2471.jpg,41.3208672987,-72.9348689923,2018-07,25.00642395019531,2
1318.jpg,41.3111798288,-72.9358161475,2018-06,24.8951358795166,2
2852.jpg,41.3114560845,-72.94244651609999,2018-06,24.84361267089844,2
2551.jpg,41.3209998798,-72.9245840181,2018-06,24.949970245361328,2
4766.jpg,41.2998636235,-72.9348213907,2018-07,24.814830780029297,2
5707.jpg,41.298787414,-72.919300811,2018-07,24.90577888488769,2
11318.jpg,41.292114058,-72.96502225649999,2015-08,25.11004066467285,2
9403.jpg,41.3233611522,-72.9658835548,2017-08,24.89277458190918,2
7457.jpg,41.3325145,-72.9468563,2019-03,25.00786399841309,2
78.jpg,41.31499820000001,-72.93003320000003,2018-06,24.953916549682614,2
3693.jpg,41.3055549,-72.92122409999998,2018-06,24.973737716674805,2
6094.jpg,41.321033811,-72.9080159805,2018-06,24.97697448730469,2
295.jpg,41.3127285,-72.93256579999998,2018-06,25.186243057250977,1
2878.jpg,41.3144371107,-72.9433724406,2018-07,25.018991470336914,2
754.jpg,41.311185884699995,-72.9318723019,2018-06,24.83112907409668,2
6214.jpg,41.2970843927,-72.9206150534,2018-06,25.29884910583496,1
3131.jpg,41.313057275300004,-72.9181787792,2018-06,24.929765701293945,2
6107.jpg,41.3183863293,-72.9074472632,2015-07,25.048599243164066,2
11809.jpg,41.2884665248,-72.9624601206,2018-06,24.85619163513184,2
3040.jpg,41.3230452881,-72.92555800699999,2018-06,25.15384101867676,2
3705.jpg,41.304191180100005,-72.9232737431,2018-07,25.13181114196777,2
588.jpg,41.3153409767,-72.9281327959,2018-04,24.521196365356445,0
7831.jpg,41.3014901,-72.9578765,2016-01,25.10169219970703,2
3959.jpg,41.3240802,-72.9391021,2015-08,25.07180595397949,2
2773.jpg,41.3059013627,-72.9345993559,2018-07,24.939701080322266,2
6797.jpg,41.2975227954,-72.9465361213,2018-07,24.97496223449707,2
7372.jpg,41.3132441,-72.9605333,2017-11,24.78555107116699,0
2461.jpg,41.3204895192,-72.9362223862,2018-07,24.90030860900879,2
3223.jpg,41.3044357463,-72.9269558444,2018-08,24.755529403686523,0
5232.jpg,41.298281215799996,-72.92645977789998,2018-06,24.843647003173828,2
11779.jpg,41.2812593568,-72.94764507720001,2015-12,24.89069366455078,2
4271.jpg,41.30116870000001,-72.9358962,2018-07,25.08304786682129,2
2789.jpg,41.3060004,-72.93710300000002,2018-07,25.14174842834473,2
6644.jpg,41.309253226100004,-72.9049383361,2015-10,25.07992935180664,2
