filename,latitude,longitude,date,depressing_score,score_labels
6065.jpg,41.7808762598,-72.6666091381,2018-09,24.931493759155273,2
9268.jpg,41.741207578200004,-72.693131275,2015-07,24.975919723510746,2
1717.jpg,41.7627088075,-72.6818992692,2018-07,25.21821594238281,1
1151.jpg,41.7665031804,-72.6795060997,2018-07,24.67890167236328,0
7297.jpg,41.7500756423,-72.7013411949,2011-06,24.814809799194336,2
5627.jpg,41.767539168,-72.6617104085,2018-09,24.81508827209473,2
3721.jpg,41.757546839,-72.6793740168,2018-07,24.99005126953125,2
7618.jpg,41.770044382100004,-72.6537480773,2018-08,24.90924644470215,2
1396.jpg,41.7692685,-72.6905265,2018-07,25.072301864624023,2
2186.jpg,41.7632619513,-72.67791320239999,2018-07,24.80182838439941,0
2713.jpg,41.7603155124,-72.6799732017,2018-09,25.19496154785156,1
6788.jpg,41.750273680999996,-72.6973774826,2011-06,24.923114776611328,2
11362.jpg,41.762626724499995,-72.7293657914,2009-08,24.817710876464844,2
6332.jpg,41.7583552227,-72.7062429856,2018-09,25.094911575317386,2
180.jpg,41.767177344699995,-72.6839558331,2018-10,24.822052001953125,2
10763.jpg,41.736773357800004,-72.6920679143,2011-06,24.840089797973636,2
3892.jpg,41.7704681878,-72.7001083777,2018-08,25.22245216369629,1
7454.jpg,41.7863643248,-72.70093489359999,2011-06,24.9602165222168,2
1004.jpg,41.772357430300005,-72.6846848292,2011-06,25.46767807006836,1
3885.jpg,41.769323757399995,-72.6998382262,2011-06,25.05413055419922,2
8332.jpg,41.7553397084,-72.71311409,2018-07,25.139440536499023,2
2990.jpg,41.7765104992,-72.6860192077,2018-09,24.68339920043945,0
10558.jpg,41.791933579,-72.6563916826,2018-07,25.11532974243164,2
2453.jpg,41.7740557474,-72.69036969220001,2018-09,24.986391067504886,2
7243.jpg,41.7465902494,-72.68240608880002,2011-06,25.136186599731445,2
3985.jpg,41.7792799,-72.6873821,2011-06,24.893320083618164,2
8281.jpg,41.745472584,-72.69747772630002,2011-06,24.79041290283203,0
2339.jpg,41.7648844,-72.6938132,2018-07,25.109600067138672,2
2026.jpg,41.7746874988,-72.68144877489999,2011-06,25.084125518798828,2
7502.jpg,41.7910828869,-72.6837870224,2011-06,24.93080711364746,2
3726.jpg,41.75692700000001,-72.6805562,2018-07,24.859073638916016,2
2149.jpg,41.7658405611,-72.6761205233,2018-07,25.14364051818848,2
7715.jpg,41.7466651455,-72.6717127301,2018-07,25.246904373168945,1
245.jpg,41.766657404499995,-72.684870387,2017-07,24.94831085205078,2
6180.jpg,41.756094105100004,-72.6656760541,2017-07,24.730239868164066,0
4525.jpg,41.7819308439,-72.6789443106,2018-10,24.88892364501953,2
474.jpg,41.7692927,-72.68597290000002,2018-10,25.180776596069336,1
1660.jpg,41.765678669699994,-72.6780020443,2018-09,24.726306915283203,0
888.jpg,41.7680458271,-72.6888371007,2018-09,24.819175720214844,2
5836.jpg,41.7598455173,-72.7049644169,2015-07,24.844440460205078,2
6753.jpg,41.7475791595,-72.6860223524,2018-07,25.03034782409668,2
300.jpg,41.7668191059,-72.6861095125,2018-10,24.91494369506836,2
10534.jpg,41.7971269175,-72.6674027101,2018-10,24.82006454467773,2
2645.jpg,41.7658415936,-72.6737811686,2018-09,25.09598731994629,2
387.jpg,41.7681102109,-72.6869166078,2018-09,24.81373786926269,2
2899.jpg,41.770933027699996,-72.6959671504,2018-08,24.93685340881348,2
7450.jpg,41.7855685331,-72.7023373077,2018-10,25.137958526611328,2
8974.jpg,41.7928901214,-72.69618269989999,2011-06,24.8193416595459,2
330.jpg,41.767173605,-72.6867130514,2018-09,25.20544815063477,1
10714.jpg,41.7393370395,-72.66632273229999,2018-08,25.54633712768555,1
8446.jpg,41.787113423899996,-72.7058191301,2011-06,25.061481475830078,2
10770.jpg,41.7371065797,-72.6957058453,2011-06,24.70775032043457,0
9794.jpg,41.7434229769,-72.7053661665,2018-09,25.21435356140137,1
417.jpg,41.7686404681,-72.6866937077,2018-07,24.859508514404297,2
3872.jpg,41.7676364922,-72.7005374232,2018-09,24.66653823852539,0
8959.jpg,41.790691359499995,-72.7022274017,2018-10,24.89089012145996,2
5399.jpg,41.7729882606,-72.7052588107,2010-09,25.051212310791016,2
9129.jpg,41.7667282178,-72.6482768532,2017-07,24.91901397705078,2
2139.jpg,41.7666228939,-72.6753772534,2010-08,25.24748420715332,1
4493.jpg,41.7807665923,-72.6866550725,2018-10,24.88028907775879,2
3664.jpg,41.7626016066,-72.6715971367,2018-07,25.13427734375,2
2826.jpg,41.763131597800005,-72.6945919399,2018-07,24.881696701049805,2
2942.jpg,41.7745685035,-72.6927465178,2017-07,24.88881492614746,2
8206.jpg,41.7472245,-72.6677305,2015-07,25.10659408569336,2
2593.jpg,41.7712657974,-72.67444199319999,2017-05,25.0440673828125,2
5536.jpg,41.783551117399995,-72.6748677187,2017-07,25.114124298095703,2
1227.jpg,41.7639192061,-72.6836982043,2017-07,25.62738800048828,1
1708.jpg,41.7629514,-72.68097900000002,2018-07,24.776691436767575,0
6232.jpg,41.7495898609,-72.679368169,2018-09,25.13848114013672,2
1253.jpg,41.7636311463,-72.6853032904,2015-07,24.90898323059082,2
5848.jpg,41.762245235,-72.7067279243,2018-10,25.337745666503906,1
4200.jpg,41.7574069,-72.6749384,2017-04,24.819997787475586,2
212.jpg,41.7667935,-72.68426269999998,2018-10,25.028478622436523,2
6732.jpg,41.7480713112,-72.6789605815,2018-09,24.90158843994141,2
283.jpg,41.7666828037,-72.6858283242,2017-07,24.75102806091309,0
5721.jpg,41.7517402497,-72.6770290151,2015-07,24.691791534423828,0
6339.jpg,41.7597598713,-72.7075772008,2011-06,24.5897159576416,0
2104.jpg,41.7698481,-72.6756828,2018-10,25.03859901428223,2
5053.jpg,41.7805320027,-72.6719884875,2017-07,25.03503227233887,2
22.jpg,41.7692507459,-72.6847946107,2018-09,24.87162780761719,2
902.jpg,41.7689758,-72.68859609999998,2018-07,24.746294021606445,0
7246.jpg,41.746310714699995,-72.6831200046,2018-09,25.02387809753418,2
127.jpg,41.7679595022,-72.68310299390001,2018-09,25.32011413574219,1
5623.jpg,41.7684868,-72.6615682,2017-07,25.3429012298584,1
4691.jpg,41.757024089299996,-72.671766778,2018-07,25.08196449279785,2
530.jpg,41.7706803534,-72.6835114116,2011-06,24.972455978393555,2
6866.jpg,41.765683484,-72.7122760266,2018-08,25.0426025390625,2
7290.jpg,41.7492888358,-72.6988943155,2016-11,25.14965438842773,2
9216.jpg,41.7429230018,-72.6697674256,2018-09,25.113628387451172,2
6865.jpg,41.765421708000005,-72.71223680979999,2011-06,24.978912353515625,2
4071.jpg,41.7760687,-72.6715502,2011-06,24.87358093261719,2
1543.jpg,41.772933361199996,-72.6808720933,2015-08,25.21457290649414,1
3937.jpg,41.776358894,-72.6958832688,2017-07,25.204761505126953,1
1200.jpg,41.764531261,-72.68152743430001,2017-07,25.222124099731445,1
3000.jpg,41.7782200085,-72.6854619341,2018-10,25.227014541625977,1
3779.jpg,41.7571458321,-72.6906148423,2011-06,24.913707733154297,2
2146.jpg,41.7662658844,-72.6755639756,2018-09,24.95264434814453,2
5535.jpg,41.78378071,-72.6752479178,2018-10,24.762264251708984,0
1147.jpg,41.7664988,-72.67935909999999,2018-07,24.82898139953613,2
7356.jpg,41.762854862,-72.7131303159,2011-06,24.66408729553223,0
1167.jpg,41.7657934929,-72.67993503529999,2018-07,24.99972915649414,2
8517.jpg,41.7935050631,-72.6776025241,2018-10,25.155303955078125,2
4150.jpg,41.764126079,-72.6684340225,2011-06,24.96846008300781,2
1201.jpg,41.764531261,-72.68152743430001,2017-07,25.063810348510746,2
10867.jpg,41.7648367723,-72.7274100341,2018-09,24.98404884338379,2
1376.jpg,41.767963572199996,-72.6908049126,2018-09,25.133771896362305,2
2233.jpg,41.7608558229,-72.6828032362,2018-09,24.7382869720459,0
3232.jpg,41.758166272800004,-72.6820799731,2018-09,25.366891860961914,1
6876.jpg,41.7682920285,-72.71155616600001,2018-07,25.0256462097168,2
8562.jpg,41.786588605,-72.6604517924,2018-09,25.763530731201172,1
10217.jpg,41.7400538351,-72.6690932226,2018-09,25.31484603881836,1
3227.jpg,41.758355825100004,-72.68108186399999,2018-09,25.01737403869629,2
1250.jpg,41.7636311463,-72.6853032904,2015-07,24.89092445373535,2
1706.jpg,41.7630768992,-72.6809311908,2018-07,25.003231048583984,2
1096.jpg,41.7694805836,-72.6796002617,2018-09,25.106597900390625,2
9154.jpg,41.75858529999999,-72.65050129999999,2018-07,24.93269348144531,2
2894.jpg,41.769670465,-72.696453375,2011-06,24.99899482727051,2
1664.jpg,41.765340771700004,-72.6780945512,2018-09,25.13427734375,2
4715.jpg,41.7549310707,-72.6768061059,2018-09,25.19603157043457,1
463.jpg,41.7692927,-72.68597290000002,2018-10,24.98364067077637,2
6454.jpg,41.7835431,-72.698817,2018-09,25.186826705932614,1
3681.jpg,41.7605022676,-72.6734155217,2018-07,24.899274826049805,2
4656.jpg,41.762558736100004,-72.6668932699,2017-07,25.101381301879886,2
8027.jpg,41.7912020104,-72.67403434239999,2011-06,25.088552474975586,2
3002.jpg,41.778075383200004,-72.68445825939999,2011-06,25.113527297973636,2
6733.jpg,41.748047407899996,-72.6791995218,2018-09,24.74028778076172,0
1547.jpg,41.7728564475,-72.6809110718,2015-08,24.892601013183594,2
4103.jpg,41.7715301477,-72.6682016211,2018-07,25.16666412353516,2
2677.jpg,41.762753777600004,-72.67576963020001,2018-07,25.04871940612793,2
2543.jpg,41.7752500563,-72.6793592914,2018-10,24.998390197753906,2
10973.jpg,41.7984008269,-72.6991569428,2011-06,24.91148376464844,2
1548.jpg,41.7728564475,-72.6809110718,2015-08,25.100852966308594,2
5342.jpg,41.7618365155,-72.70453139909999,2018-09,24.972055435180664,2
285.jpg,41.7666828037,-72.6858283242,2017-07,25.37779998779297,1
1100.jpg,41.7694614492,-72.6794824429,2018-09,25.54129409790039,1
1741.jpg,41.762263333,-72.6842242916,2018-07,24.89426422119141,2
10698.jpg,41.7424795653,-72.6588149803,2018-07,25.03474044799805,2
7949.jpg,41.7867072107,-72.7033671048,2018-10,25.26718330383301,1
9010.jpg,41.795641,-72.680503,2011-06,24.977209091186523,2
5408.jpg,41.7743277,-72.704098,2011-06,24.72140121459961,0
298.jpg,41.7668191059,-72.6861095125,2018-10,24.986515045166016,2
85.jpg,41.768719394099996,-72.68341558600001,2018-10,25.06095695495605,2
4820.jpg,41.7587081,-72.69995329999998,2018-07,25.21495056152344,1
11468.jpg,41.7982382341,-72.7024210885,2011-06,25.095502853393555,2
3412.jpg,41.7724695277,-72.69690873100001,2018-08,25.24788475036621,1
1602.jpg,41.7696979,-72.6776253,2018-09,24.98536872863769,2
1326.jpg,41.7654538457,-72.6896566381,2018-10,24.88021469116211,2
2219.jpg,41.761422119,-72.6812918626,2018-07,24.65627861022949,0
7240.jpg,41.746650645,-72.68144519890001,2011-06,24.84422874450684,2
3500.jpg,41.779562342800006,-72.6849895303,2018-10,24.84174728393555,2
11483.jpg,41.8006899449,-72.6944786217,2018-09,24.98132514953613,2
1751.jpg,41.7622549922,-72.6854245197,2018-07,24.85708045959473,2
6790.jpg,41.7502112377,-72.697846428,2017-07,25.186786651611328,1
6503.jpg,41.7885158292,-72.6838856933,2011-06,24.91645622253418,2
6776.jpg,41.7488266565,-72.6939540512,2018-07,24.804054260253906,0
9394.jpg,41.7745220459,-72.72057225180001,2018-09,24.84141731262207,2
9316.jpg,41.7495472,-72.7121981,2017-07,25.00004959106445,2
8377.jpg,41.768575021,-72.7180298294,2017-07,24.75870132446289,0
2824.jpg,41.7631816,-72.69440290000001,2018-07,25.10469055175781,2
2626.jpg,41.7680083,-72.67341,2019-06,24.92802810668945,2
1093.jpg,41.7697913,-72.6798952,2018-07,25.208478927612305,1
1271.jpg,41.7637759081,-72.68664343409999,2018-09,24.70231628417969,0
10501.jpg,41.7998738524,-72.6844889693,2011-06,24.86846160888672,2
4815.jpg,41.7582856259,-72.69915373479999,2009-08,25.00111389160156,2
8309.jpg,41.7499442357,-72.7072618047,2018-10,24.97895431518555,2
6882.jpg,41.7697321481,-72.7118840905,2018-08,24.871767044067386,2
2813.jpg,41.7618893979,-72.6932886702,2018-09,24.88798522949219,2
5639.jpg,41.764920664,-72.6618655448,2018-08,25.32219886779785,1
3701.jpg,41.7584412506,-72.675886293,2015-03,25.064367294311523,2
3384.jpg,41.769104978,-72.6983700683,2011-06,24.94033622741699,2
5811.jpg,41.7554298111,-72.700869723,2018-10,25.233339309692386,1
513.jpg,41.7711935478,-72.6845889054,2018-09,25.131244659423828,2
2255.jpg,41.760767533,-72.6855792507,2017-07,24.88786315917969,2
7355.jpg,41.7626777,-72.7131027,2011-06,24.871740341186523,2
9810.jpg,41.7470293818,-72.7120039758,2018-09,24.84153175354004,2
1244.jpg,41.7638167,-72.6844033,2018-09,25.04279518127441,2
384.jpg,41.7681102109,-72.6869166078,2018-09,25.039329528808594,2
1030.jpg,41.7721151573,-72.683007836,2018-09,25.081457138061523,2
9756.jpg,41.7388681759,-72.6878229217,2011-06,25.319807052612305,1
1662.jpg,41.765340771700004,-72.6780945512,2018-09,24.96871566772461,2
2476.jpg,41.7746923,-72.6876765,2015-12,24.77336120605469,0
1162.jpg,41.7660961209,-72.679818993,2018-07,24.75494384765625,0
4785.jpg,41.754748332300004,-72.6929636879,2017-07,24.97257804870605,2
4116.jpg,41.7694337343,-72.6676746103,2018-10,24.99074363708496,2
1252.jpg,41.7636311463,-72.6853032904,2015-07,24.861854553222656,2
553.jpg,41.770209727600005,-72.68286740159999,2011-06,25.097761154174805,2
1906.jpg,41.7701408121,-72.6918770336,2011-06,24.98274803161621,2
8220.jpg,41.7451026595,-72.67316347100001,2018-09,24.61656188964844,0
6018.jpg,41.786327278099996,-72.6792731053,2018-10,25.68664360046387,1
203.jpg,41.7669046,-72.68414940000002,2018-10,24.901390075683594,2
4847.jpg,41.7626642727,-72.7030773059,2011-06,24.81228256225586,2
5438.jpg,41.7796693,-72.69970699999998,2018-10,24.90867042541504,2
3622.jpg,41.7684399623,-72.6692823625,2018-10,25.14202880859375,2
3506.jpg,41.7797103935,-72.6839245588,2011-06,24.74543762207031,0
10719.jpg,41.738541983400005,-72.6687111095,2018-09,24.69595718383789,0
77.jpg,41.7687992,-72.68336,2018-10,25.062374114990234,2
11242.jpg,41.7346653282,-72.68040463979999,2017-07,25.12378692626953,2
233.jpg,41.7665538198,-72.68459727300001,2018-10,25.360515594482425,1
2257.jpg,41.760767533,-72.6855792507,2017-07,25.116586685180664,2
2701.jpg,41.760926486,-72.6785845953,2011-07,25.19554328918457,1
7573.jpg,41.7821358585,-72.66047792810001,2017-07,25.307321548461914,1
2877.jpg,41.7679185463,-72.6969864972,2010-09,24.884992599487305,2
968.jpg,41.7709014181,-72.6861024984,2018-10,24.7957706451416,0
4404.jpg,41.7725701219,-72.7012914652,2018-08,25.35375595092773,1
4513.jpg,41.7825621199,-72.6817957442,2018-07,24.715755462646484,0
10077.jpg,41.785253,-72.6518446,2011-06,25.21249389648437,1
5579.jpg,41.7776747635,-72.6658927871,2017-07,25.09627342224121,2
4754.jpg,41.7534141914,-72.6860220539,2015-07,24.774986267089844,0
10830.jpg,41.7506966893,-72.7208094188,2018-07,24.69936561584473,0
9009.jpg,41.795641,-72.680503,2011-06,24.9868278503418,2
7308.jpg,41.7518477414,-72.7046584783,2011-06,25.016714096069336,2
9571.jpg,41.7863977813,-72.6547680683,2017-07,24.963476181030273,2
30.jpg,41.7691648906,-72.6847287204,2018-09,25.07983207702637,2
10547.jpg,41.7946481828,-72.6610889198,2017-07,25.177534103393555,1
7969.jpg,41.789474843,-72.6968570674,2017-07,25.10477066040039,2
6440.jpg,41.7817671502,-72.7022279607,2018-10,25.06157684326172,2
481.jpg,41.7695582942,-72.6850306126,2018-09,25.036529541015625,2
796.jpg,41.7659882698,-72.6872990785,2015-07,24.81990623474121,2
702.jpg,41.7655575,-72.6831493,2017-07,25.070987701416016,2
4960.jpg,41.7808962768,-72.694713284,2011-06,24.766313552856445,0
8496.jpg,41.7925589148,-72.6866509307,2011-06,24.562957763671875,0
11337.jpg,41.7528434072,-72.7245525677,2011-10,25.19147491455078,1
6848.jpg,41.7613449373,-72.7105167243,2011-06,25.098011016845703,2
3079.jpg,41.7734862,-72.6734503,2018-09,24.86291885375977,2
96.jpg,41.768490496,-72.68324132869998,2018-10,25.14833068847656,2
6835.jpg,41.7582438833,-72.7083679682,2011-06,25.16469383239746,2
7177.jpg,41.7545821055,-72.6617321813,2011-06,25.36040496826172,1
5196.jpg,41.7555072172,-72.6720887357,2015-07,24.93182182312012,2
219.jpg,41.7665843,-72.6842839,2011-06,24.73196601867676,0
9565.jpg,41.7878930453,-72.6570194398,2018-08,25.16777420043945,2
4842.jpg,41.76234210000001,-72.7027817,2011-10,25.302433013916016,1
7721.jpg,41.746326363200005,-72.6739145057,2016-09,25.18736267089844,1
1838.jpg,41.76507124,-72.6918308534,2011-06,25.354494094848636,1
8585.jpg,41.7807369,-72.6542911,2018-06,24.72780418395996,0
5369.jpg,41.7668309488,-72.7062315722,2018-10,25.11853218078613,2
9277.jpg,41.7424637252,-72.6972654585,2011-06,24.98404693603516,2
2637.jpg,41.7666090854,-72.67361683850001,2018-07,25.08578109741211,2
3403.jpg,41.7714782109,-72.6977082275,2018-08,24.94421768188477,2
9306.jpg,41.7471495386,-72.7091184602,2015-07,25.29392242431641,1
2348.jpg,41.7657135391,-72.694147292,2018-09,24.791015625,0
1668.jpg,41.7653753063,-72.67831596069999,2018-09,24.92632484436035,2
6956.jpg,41.7852486371,-72.6994994338,2011-06,25.00277328491211,2
6335.jpg,41.7588632631,-72.707483642,2011-06,25.37744140625,1
2241.jpg,41.7607882681,-72.6843927084,2018-07,24.59624290466309,0
4869.jpg,41.767100032399995,-72.7043047918,2018-10,24.891714096069336,2
9319.jpg,41.7500347609,-72.7130322862,2018-10,25.437015533447266,1
3588.jpg,41.7731566637,-72.6708812736,2018-09,25.0258846282959,2
7558.jpg,41.7852191963,-72.6642392218,2018-09,25.171428680419922,2
4296.jpg,41.7571409,-72.69412890000002,2011-06,24.97792816162109,2
4420.jpg,41.7749304752,-72.69950353520001,2018-10,24.995439529418945,2
1426.jpg,41.7706597071,-72.690131869,2011-06,24.96391487121582,2
6351.jpg,41.7624392766,-72.7086089613,2018-07,24.461261749267575,0
4897.jpg,41.7719519898,-72.7036307871,2017-07,24.895771026611328,2
10699.jpg,41.7422071892,-72.659094237,2018-07,24.967084884643555,2
8273.jpg,41.7444066004,-72.6941394256,2017-07,24.67526817321777,0
3623.jpg,41.7681810257,-72.6695493951,2018-09,24.93112945556641,2
5434.jpg,41.7786864837,-72.7007995875,2011-06,24.98716735839844,2
4415.jpg,41.7741732896,-72.6998551632,2018-10,24.73557281494141,0
8369.jpg,41.766128902199995,-72.71806505880002,2017-07,25.36318588256836,1
538.jpg,41.7706571069,-72.6830499929,2011-06,25.39990234375,1
2981.jpg,41.7763566959,-72.68746093930001,2011-06,24.895851135253906,2
772.jpg,41.764952,-72.6860436,2018-03,25.04679298400879,2
1231.jpg,41.7638177187,-72.6837474031,2017-07,25.101665496826172,2
879.jpg,41.7680458271,-72.6888371007,2018-09,25.04468536376953,2
5972.jpg,41.784330155300005,-72.6929692043,2018-10,24.86671257019043,2
11266.jpg,41.7353657245,-72.6942142654,2011-06,24.6243839263916,0
2167.jpg,41.76417360000001,-72.6768766,2016-09,24.94994163513184,2
6904.jpg,41.775360888499996,-72.7107751854,2018-10,24.96685028076172,2
4821.jpg,41.7588364225,-72.7000653592,2018-09,25.042028427124023,2
867.jpg,41.7680428975,-72.6889032795,2018-09,25.04446029663086,2
5078.jpg,41.776913695,-72.6673118954,2018-08,24.928260803222656,2
476.jpg,41.7692927,-72.68597290000002,2018-10,24.88631629943848,2
5289.jpg,41.7541862548,-72.6950877638,2017-07,24.916519165039066,2
1952.jpg,41.7726723335,-72.68948996,2017-07,24.96107482910156,2
10038.jpg,41.7950999,-72.6661594,2011-06,25.08313179016113,2
865.jpg,41.7680428975,-72.6889032795,2018-09,24.873294830322266,2
5176.jpg,41.7584783741,-72.6679431983,2018-09,25.128536224365234,2
5492.jpg,41.7837718746,-72.6870950713,2018-07,24.954347610473636,2
9976.jpg,41.795669428800004,-72.6966043033,2018-10,24.91408920288086,2
8970.jpg,41.7922320482,-72.6977645313,2018-10,25.0806941986084,2
10118.jpg,41.7707165244,-72.6444544246,2018-07,24.88043594360352,2
9187.jpg,41.748639468200004,-72.6588096417,2017-07,25.004377365112305,2
4788.jpg,41.7550316866,-72.6939863794,2011-06,25.45618438720703,1
6552.jpg,41.783953751599995,-72.66804675979999,2018-09,24.70634841918945,0
5865.jpg,41.7657825825,-72.7080218732,2018-08,24.87734603881836,2
8531.jpg,41.7920278998,-72.6718499508,2018-09,24.93972396850586,2
3535.jpg,41.778542719200004,-72.6786653253,2011-06,25.213134765625,1
2889.jpg,41.769645250100005,-72.6963359059,2011-06,24.93378257751465,2
2273.jpg,41.7611066197,-72.6879612945,2018-09,24.99946403503418,2
1626.jpg,41.7680117,-72.67781540000001,2018-02,24.86769676208496,2
8326.jpg,41.7534859073,-72.7118788263,2011-06,25.019620895385746,2
10762.jpg,41.7364807358,-72.6914904156,2011-06,24.8013973236084,0
10471.jpg,41.7963434884,-72.6992205927,2018-09,25.02497482299805,2
6802.jpg,41.7519095134,-72.7016119594,2011-06,24.964021682739254,2
988.jpg,41.770786313,-72.6855845142,2018-09,25.27989959716797,1
5993.jpg,41.7849043501,-72.6871785618,2011-06,24.981128692626953,2
7534.jpg,41.789119954499995,-72.6721311334,2018-10,25.319734573364254,1
3033.jpg,41.7772111859,-72.6793022727,2011-06,24.89504623413086,2
6118.jpg,41.7697329502,-72.6599556657,2018-08,24.97517395019531,2
2373.jpg,41.7677753608,-72.6946286355,2018-09,25.12110710144043,2
4573.jpg,41.77689390000001,-72.66976820000002,2018-09,25.29290199279785,1
1161.jpg,41.7660961209,-72.679818993,2018-07,24.80424880981445,0
4412.jpg,41.7734773071,-72.7007377482,2018-08,24.90158843994141,2
9821.jpg,41.7498054177,-72.7151285434,2018-09,25.39651107788086,1
7611.jpg,41.772048806,-72.6543277871,2016-10,24.9068546295166,2
9457.jpg,41.791931651300004,-72.7039608951,2018-09,24.915876388549805,2
512.jpg,41.7711935478,-72.6845889054,2018-09,24.99422264099121,2
3186.jpg,41.7610028,-72.6752156,2018-01,25.14959144592285,2
4080.jpg,41.7750442386,-72.6707563498,2018-09,24.94742584228516,2
5435.jpg,41.7786864837,-72.7007995875,2011-06,24.850929260253906,2
7873.jpg,41.7673525125,-72.7162727899,2018-09,25.087480545043945,2
1118.jpg,41.7685035,-72.6791462,2018-07,25.003705978393555,2
2651.jpg,41.7650726487,-72.6735852538,2018-09,24.96448516845703,2
2067.jpg,41.77277670000001,-72.6777953,2018-09,25.074222564697266,2
2294.jpg,41.7616173305,-72.6900973292,2018-07,24.946046829223636,2
187.jpg,41.767080819,-72.6840205391,2018-10,24.75739669799805,0
6519.jpg,41.7878159008,-72.6788462448,2018-10,24.956279754638672,2
3054.jpg,41.7758804126,-72.6765739321,2018-07,25.08462905883789,2
9967.jpg,41.7947139376,-72.7005734711,2011-06,24.91370010375977,2
990.jpg,41.7708488595,-72.6854355785,2018-09,24.984777450561523,2
2350.jpg,41.7657135391,-72.694147292,2018-09,25.05091094970703,2
1638.jpg,41.7670322756,-72.6770080755,2018-07,24.960559844970703,2
7497.jpg,41.78997920000001,-72.6859329,2011-06,24.886388778686523,2
10824.jpg,41.7491499379,-72.7190752131,2017-07,24.82733726501465,2
354.jpg,41.7675667584,-72.6871280285,2018-09,24.98689270019531,2
8310.jpg,41.7499202954,-72.707475296,2018-10,25.016847610473636,2
1567.jpg,41.7717185,-72.6793339,2018-10,24.778705596923828,0
2214.jpg,41.7612932146,-72.6808163352,2018-07,25.32472801208496,1
8839.jpg,41.7567661157,-72.7163009265,2018-09,24.85560417175293,2
1461.jpg,41.7720232053,-72.6872169011,2018-10,24.981245040893555,2
2743.jpg,41.7592930917,-72.6839497771,2018-09,24.87855339050293,2
6613.jpg,41.7709056363,-72.6581615553,2018-08,24.84747695922852,2
221.jpg,41.7665843,-72.6842839,2011-06,24.875469207763672,2
8759.jpg,41.7420968843,-72.6889655276,2018-09,25.10977554321289,2
2598.jpg,41.7708357192,-72.6741392096,2017-05,25.17224311828613,2
8842.jpg,41.7573273946,-72.7169239402,2018-08,24.812885284423828,2
9623.jpg,41.7686595781,-72.6462491152,2017-07,25.11253547668457,2
5774.jpg,41.7513653396,-72.6918667338,2015-07,24.939308166503906,2
5185.jpg,41.7569511962,-72.6699767949,2015-07,25.10905265808105,2
7018.jpg,41.7891982014,-72.67845035159999,2018-10,24.77983665466309,0
838.jpg,41.7667954656,-72.6880078989,2018-07,25.30336761474609,1
1620.jpg,41.768399,-72.676985,2015-03,25.32760429382324,1
3916.jpg,41.7741330261,-72.6984087071,2011-07,25.196372985839844,1
3548.jpg,41.7776148784,-72.6763442247,2018-07,25.02033996582031,2
2705.jpg,41.7607331933,-72.6787293746,2018-09,25.34092712402344,1
3997.jpg,41.779699697199995,-72.686126434,2011-06,25.376636505126953,1
2281.jpg,41.7615891196,-72.68871876770001,2018-07,24.9791202545166,2
7296.jpg,41.7494438397,-72.7008517673,2016-11,25.45034027099609,1
423.jpg,41.7686404681,-72.6866937077,2018-07,25.00253486633301,2
3538.jpg,41.7786824537,-72.6776817604,2018-10,24.99964714050293,2
7849.jpg,41.7605447809,-72.7141219991,2011-06,25.183277130126953,1
7220.jpg,41.747655082899996,-72.674320118,2016-09,25.135313034057614,2
2536.jpg,41.775776229899996,-72.6799839542,2018-10,24.882776260375977,2
10557.jpg,41.7921915,-72.6568255,2018-07,25.18187141418457,1
6174.jpg,41.7569826727,-72.6642772485,2018-07,25.288074493408203,1
3323.jpg,41.7620656333,-72.6956499083,2011-06,24.78006935119629,0
2744.jpg,41.7593055518,-72.6840934822,2018-09,24.84680366516113,2
4502.jpg,41.7824422474,-72.68402320310001,2018-09,24.92457389831543,2
5268.jpg,41.7522355778,-72.6897638361,2018-09,24.80186653137207,0
11037.jpg,41.7978479692,-72.665196692,2018-10,25.064876556396484,2
7280.jpg,41.748104866700004,-72.69560800939999,2011-06,24.918243408203125,2
3866.jpg,41.7665973186,-72.700343647,2018-08,25.01754379272461,2
8718.jpg,41.7438130393,-72.67128056,2016-09,25.1307373046875,2
348.jpg,41.767359561,-72.6869027181,2018-09,24.95913124084473,2
5859.jpg,41.764153568699996,-72.7077150326,2011-06,25.115766525268555,2
9607.jpg,41.7744678,-72.64717370000002,2011-07,24.9075870513916,2
265.jpg,41.7665570519,-72.6853697888,2018-10,25.186410903930664,1
5784.jpg,41.751760297,-72.6945976105,2018-07,24.98812294006348,2
4074.jpg,41.7757338049,-72.6714008119,2011-06,24.71259307861328,0
260.jpg,41.7665917,-72.6852887,2018-10,24.979042053222656,2
3093.jpg,41.7719010202,-72.6726993524,2011-06,25.29739761352539,1
5878.jpg,41.768631148800004,-72.7087553192,2018-08,24.91361999511719,2
1104.jpg,41.7694331699,-72.67930412449999,2018-09,25.128257751464844,2
8365.jpg,41.7645848412,-72.717638072,2018-08,25.04853820800781,2
8037.jpg,41.7902689656,-72.6707270049,2018-10,24.97327423095703,2
4528.jpg,41.7817756481,-72.6782519407,2018-10,25.097131729125977,2
4690.jpg,41.7570766095,-72.6715807827,2015-07,24.885841369628906,2
2101.jpg,41.7701753212,-72.6756650258,2014-09,24.748279571533203,0
2943.jpg,41.7745402666,-72.692619388,2017-07,24.915102005004886,2
1124.jpg,41.7683412648,-72.6788894214,2010-08,25.0145263671875,2
