filename,latitude,longitude,date,scores
1970.jpg,41.3193182322,-72.9343532342,2018-07,0
1063.jpg,41.316990929,-72.92769354100001,2018-03,0
522.jpg,41.3166264016,-72.93045885069999,2016-10,1
1931.jpg,41.3176720282,-72.9375406936,2018-06,0
3555.jpg,41.3229210306,-72.92161423579998,2011-06,0
6462.jpg,41.3304571,-72.9427063,2019-04,0
3847.jpg,41.309930758200004,-72.9459942942,2018-06,1
1113.jpg,41.314555938299996,-72.9259529275,2018-03,0
10579.jpg,41.3315445109,-72.8960357699,2011-06,0
5386.jpg,41.3161152582,-72.9521073719,2015-08,1
10979.jpg,41.3447999533,-72.9425417878,2015-10,1
5076.jpg,41.3231102083,-72.9142803367,2017-10,1
3644.jpg,41.311220506,-72.9165459997,2018-07,0
6230.jpg,41.2955002219,-72.9248143556,2017-07,0
1420.jpg,41.3165495,-72.9360804,2018-06,0
1767.jpg,41.308316,-72.93297259999999,2017-05,0
12316.jpg,41.289569249,-72.9669513935,2018-06,0
10922.jpg,41.3320137477,-72.96677774140001,2015-12,1
1214.jpg,41.3100199245,-72.92881329939999,2018-06,1
4862.jpg,41.3116727011,-72.9504722172,2018-06,1
897.jpg,41.3147940843,-72.9353874816,2018-06,0
884.jpg,41.3141898629,-72.9355203154,2018-07,0
11533.jpg,41.345943152800004,-72.9129598992,2018-06,0
2185.jpg,41.3090017,-72.9249028,2018-06,1
7892.jpg,41.318903592699996,-72.96121236020001,2016-10,1
1049.jpg,41.3177160038,-72.9279690872,2018-03,0
12351.jpg,41.3033627709,-72.9773887666,2018-09,1
10182.jpg,41.2940036149,-72.9011480762,2018-08,0
7446.jpg,41.3310509,-72.9499116,2018-07,0
2703.jpg,41.3067920673,-72.92520607430001,2018-08,1
4900.jpg,41.3183799739,-72.94940078180001,2018-07,1
10623.jpg,41.3148520834,-72.8889506727,2015-12,1
10018.jpg,41.343643024,-72.9224270029,2015-11,1
5138.jpg,41.3113893774,-72.9107663768,2018-06,0
3603.jpg,41.3175537371,-72.91645083569999,2015-07,1
1863.jpg,41.3130944254,-72.9389052466,2015-08,1
7145.jpg,41.3084313461,-72.9035920556,2018-06,1
4751.jpg,41.2993985382,-72.93221062960002,2018-06,0
8527.jpg,41.3384553867,-72.92004622430001,2018-06,1
4381.jpg,41.3147472985,-72.9488404943,2017-08,0
7178.jpg,41.3006735075,-72.9087017724,2018-07,0
373.jpg,41.3140070855,-72.9333602569,2018-06,1
9018.jpg,41.3406060223,-72.923443534,2015-11,0
10743.jpg,41.2825158794,-72.9280401089,2018-06,0
5229.jpg,41.2986654516,-72.92610645810001,2018-06,0
609.jpg,41.3145887661,-72.92784228069999,2018-04,1
8120.jpg,41.3159090184,-72.89895871659999,2017-07,1
3095.jpg,41.3175266279,-72.9191553255,2018-07,1
5184.jpg,41.3032188097,-72.9158208213,2016-10,0
12410.jpg,41.3295090114,-72.9753403983,2017-07,1
8877.jpg,41.314536,-72.966109,2015-08,1
8427.jpg,41.3288497271,-72.95762483600001,2015-12,0
6520.jpg,41.3336949801,-72.9249010711,2018-07,1
7399.jpg,41.3205140305,-72.95921427180001,2018-07,0
7975.jpg,41.3358609709,-72.9404958671,2015-08,0
3844.jpg,41.309850765300006,-72.9455909454,2018-06,1
6679.jpg,41.3012170978,-72.9106113501,2018-06,0
10146.jpg,41.3058230506,-72.8925807129,2016-10,0
10254.jpg,41.283790516799996,-72.9336818993,2018-07,0
1629.jpg,41.3136127,-72.92389449999997,2018-07,1
9002.jpg,41.341538296100005,-72.93094591319999,2015-12,0
7016.jpg,41.3349905736,-72.92583349510001,2015-11,1
9572.jpg,41.3318665728,-72.9016835999,2018-07,1
9177.jpg,41.2973213266,-72.9024027872,2018-08,0
3732.jpg,41.3027021317,-72.9281482812,2017-08,0
1874.jpg,41.313880581999996,-72.9391943889,2018-06,0
898.jpg,41.314882814899995,-72.93532924819999,2018-06,0
7531.jpg,41.3354564141,-72.919521605,2016-10,1
4231.jpg,41.3014822,-72.9272718,2018-06,1
5700.jpg,41.2999269487,-72.9179431556,2018-06,0
4865.jpg,41.3122193035,-72.9505952441,2018-06,1
10945.jpg,41.338585605300004,-72.9582511489,2018-06,1
10265.jpg,41.2836834325,-72.939106087,2018-10,0
1436.jpg,41.3167178789,-72.9352822362,2015-12,1
2035.jpg,41.3201709783,-72.9273883236,2015-12,1
2671.jpg,41.3091203027,-72.9215335425,2018-06,0
10531.jpg,41.343517928400004,-72.9154224413,2015-11,1
3675.jpg,41.3072063204,-72.9192574006,2017-07,1
2657.jpg,41.310452674699995,-72.9205056204,2018-08,0
2007.jpg,41.3211899195,-72.93050059720001,2018-06,0
8975.jpg,41.3386574599,-72.9424026833,2018-06,0
8614.jpg,41.3174943465,-72.89718555729999,2018-06,1
4494.jpg,41.3270617162,-72.9331132246,2015-12,1
3533.jpg,41.3245364,-72.92496290000003,2018-06,1
2171.jpg,41.309876781,-72.9229519956,2018-08,0
11772.jpg,41.2805525403,-72.94407424069999,2015-08,1
5174.jpg,41.3048183075,-72.9142128578,2018-06,0
8410.jpg,41.324450127,-72.9607196173,2015-08,1
10615.jpg,41.3179604391,-72.88951140479999,2015-08,0
1053.jpg,41.3174001438,-72.92787998729999,2018-03,0
5338.jpg,41.3070563431,-72.9503659034,2015-08,1
11536.jpg,41.3452106627,-72.9114669703,2011-06,1
2163.jpg,41.3106308655,-72.9229813185,2018-07,1
7444.jpg,41.3305637232,-72.9502407339,2018-07,0
9407.jpg,41.324965270999996,-72.964994476,2018-07,1
9886.jpg,41.317909223200004,-72.9690946014,2015-08,1
5049.jpg,41.3270254265,-72.9195979065,2017-07,1
11840.jpg,41.299239303200004,-72.9729282472,2015-12,0
868.jpg,41.3140158987,-72.9351567896,2018-07,1
1581.jpg,41.3169441,-72.9247208,2016-08,0
3974.jpg,41.324972,-72.9368396,2018-07,0
4191.jpg,41.3044674052,-72.9200844318,2017-07,1
1321.jpg,41.3111995138,-72.936020167,2018-06,1
6582.jpg,41.3240469987,-72.9086260689,2018-07,1
1442.jpg,41.3169318108,-72.9349944842,2015-12,1
3085.jpg,41.3188861468,-72.919614855,2017-08,1
7865.jpg,41.3107309388,-72.96190246229999,2011-06,0
568.jpg,41.3156097859,-72.9287644127,2018-07,0
1443.jpg,41.3169318108,-72.9349944842,2015-12,1
5278.jpg,41.299004907,-72.9387631441,2016-10,1
8905.jpg,41.323600065,-72.9636985348,2015-08,1
5834.jpg,41.3056881806,-72.9515626643,2018-07,1
2091.jpg,41.3169441,-72.922226,2016-07,0
2830.jpg,41.308998997399996,-72.94137261680001,2018-07,0
9536.jpg,41.340313808299996,-72.9145998059,2015-12,1
10048.jpg,41.3391614312,-72.9084791498,2015-10,1
6059.jpg,41.3279713319,-72.9149318142,2018-07,1
2247.jpg,41.3067781475,-72.931137973,2017-07,0
8491.jpg,41.3384182725,-72.9351511081,2018-06,0
9914.jpg,41.3276109356,-72.96522579999998,2016-10,1
5137.jpg,41.311627876100005,-72.9107410549,2018-06,0
4707.jpg,41.3013349375,-72.9216263453,2018-07,0
3853.jpg,41.3108652003,-72.9463169196,2015-08,1
9038.jpg,41.3385133933,-72.9146230498,2015-11,1
2148.jpg,41.3118518809,-72.9221574374,2018-08,1
2437.jpg,41.3190572627,-72.9383263515,2015-08,1
10412.jpg,41.3272214983,-72.96770312609999,2018-07,1
11450.jpg,41.340960318,-72.95769834779999,2015-12,0
2983.jpg,41.3225497536,-72.9339714462,2017-08,1
4073.jpg,41.3219595377,-72.9177672083,2018-06,1
5355.jpg,41.3099731,-72.9519233,2015-08,0
5249.jpg,41.298309104299996,-72.93130741680001,2018-08,0
3624.jpg,41.3140925015,-72.9161101971,2015-12,1
3881.jpg,41.315192752,-72.9466378888,2015-08,1
2975.jpg,41.3222781,-72.9347614,2018-07,0
3022.jpg,41.323880267,-72.9282903671,2018-06,0
665.jpg,41.312511,-72.9281454,2018-06,1
2860.jpg,41.31214960000001,-72.9431832,2011-06,1
43.jpg,41.3148950623,-72.9302483115,2018-06,0
5587.jpg,41.3218047194,-72.9111679342,2018-06,1
244.jpg,41.3123966,-72.9317322,2018-06,1
4558.jpg,41.3248036794,-72.9186865895,2016-10,1
1949.jpg,41.3187176988,-72.93573320520001,2016-10,1
10306.jpg,41.2910461335,-72.95770643520001,2015-12,0
5857.jpg,41.3101141,-72.953924,2018-09,1
10486.jpg,41.3439479378,-72.9386290704,2018-06,1
6942.jpg,41.3292018946,-72.9495931733,2015-09,1
10186.jpg,41.2929388312,-72.9023385922,2018-07,0
7561.jpg,41.330648,-72.9103262,2018-06,1
556.jpg,41.3162233961,-72.9290869644,2014-09,0
3894.jpg,41.3167454174,-72.9465240367,2018-06,1
7042.jpg,41.3327543411,-72.91677155880002,2015-11,0
8729.jpg,41.2889028706,-72.9225850251,2018-07,0
7382.jpg,41.3158695894,-72.9601839859,2015-08,1
1743.jpg,41.3081795975,-72.930860153,2018-06,1
1057.jpg,41.3172507907,-72.92781589810001,2018-03,0
1082.jpg,41.3162469206,-72.9265050505,2018-07,0
4626.jpg,41.3138946235,-72.91243762479999,2018-07,1
6447.jpg,41.3287468749,-72.9468892653,2018-06,1
3358.jpg,41.311783114099995,-72.94445227199999,2018-07,0
11766.jpg,41.2795723,-72.9404548,2018-07,0
2781.jpg,41.3058719579,-72.9357842459,2018-07,0
9759.jpg,41.285041,-72.9361538,2018-06,0
10485.jpg,41.343959895,-72.9391291767,2018-06,1
5266.jpg,41.298243096,-72.9355070123,2018-06,0
6322.jpg,41.3022913081,-72.9511739304,2018-09,0
7142.jpg,41.3093762036,-72.9033197647,2018-06,1
5818.jpg,41.302599741,-72.9488666264,2017-08,0
1934.jpg,41.3181270374,-72.9370864519,2016-10,1
8386.jpg,41.3175591907,-72.9637609518,2015-08,1
2767.jpg,41.305436005,-72.9338336069,2018-07,0
11040.jpg,41.3431457046,-72.9106287506,2018-04,0
9518.jpg,41.34225170000001,-72.9229261,2015-10,1
1515.jpg,41.3196637061,-72.93007350020001,2008-05,0
8837.jpg,41.301955958,-72.9621694728,2011-06,1
1641.jpg,41.3127985303,-72.9238509796,2018-03,0
5979.jpg,41.330842067,-72.9375696135,2015-08,1
8602.jpg,41.3211608546,-72.8983775249,2016-10,1
11123.jpg,41.3148878006,-72.8874307839,2015-10,0
10465.jpg,41.3415115496,-72.9486452247,2015-10,1
8066.jpg,41.3305465784,-72.907386265,2016-10,1
9059.jpg,41.3344071,-72.907353,2016-10,0
6005.jpg,41.3328338613,-72.9298546945,2015-08,1
3879.jpg,41.3142500317,-72.9469688516,2017-08,0
3742.jpg,41.3026589106,-72.9296960405,2018-06,1
7657.jpg,41.3045545535,-72.90315843409999,2018-06,0
11661.jpg,41.2987731064,-72.88981842279999,2016-11,0
5771.jpg,41.2972044486,-72.9375318375,2018-07,1
2010.jpg,41.3211899195,-72.93050059720001,2018-06,0
3670.jpg,41.307498924,-72.9184454525,2018-06,1
11181.jpg,41.2922984838,-72.8979146379,2015-12,0
5213.jpg,41.2994570934,-72.9224743167,2011-06,0
10477.jpg,41.3432786646,-72.943057096,2018-06,0
711.jpg,41.311351360399996,-72.92948920020001,2018-07,1
6989.jpg,41.3341286124,-72.9351778855,2018-06,0
976.jpg,41.3167125535,-72.9327322166,2015-12,0
2669.jpg,41.3092766126,-72.9214150792,2018-06,0
3368.jpg,41.3130848721,-72.9448958595,2018-06,1
1573.jpg,41.317525978,-72.9258680423,2018-06,1
10554.jpg,41.3389814594,-72.9049305899,2016-10,0
11519.jpg,41.3478022,-72.9201695,2015-10,1
6778.jpg,41.294898629,-72.940706871,2015-08,1
5462.jpg,41.3279984412,-72.9415187341,2018-06,1
3228.jpg,41.3043022,-72.92779490000002,2019-02,0
10002.jpg,41.3445448341,-72.93036958180001,2018-06,0
7929.jpg,41.3288511178,-72.9553173921,2018-06,0
5756.jpg,41.2963532777,-72.93309541720001,2017-07,1
4257.jpg,41.3009890083,-72.9330393905,2018-06,0
3049.jpg,41.322237711199996,-72.9237560347,2018-05,1
590.jpg,41.3153099369,-72.9280099511,2018-04,0
8177.jpg,41.2992564966,-72.9052312214,2018-11,0
5828.jpg,41.3043164246,-72.9507882842,2014-09,1
2508.jpg,41.3226621326,-72.93028064859999,2018-03,0
8270.jpg,41.2902379,-72.93966429999998,2018-09,1
5240.jpg,41.298171698699996,-72.9288833467,2018-07,0
8550.jpg,41.3351406834,-72.9112578039,2008-05,0
1908.jpg,41.3163969016,-72.9384713501,2015-12,1
6296.jpg,41.298483425,-72.9452525251,2017-08,1
3578.jpg,41.3205288714,-72.9187989286,2017-07,1
11654.jpg,41.3015525712,-72.8883351291,2016-01,1
9608.jpg,41.3199638966,-72.8938004082,2018-06,1
76.jpg,41.31499820000001,-72.93003320000003,2018-06,0
4284.jpg,41.3023784675,-72.9388792738,2018-07,1
8920.jpg,41.327932479299996,-72.9608761462,2018-06,0
6869.jpg,41.312517937399996,-72.95849391770001,2018-07,0
2391.jpg,41.315572,-72.9411531,2016-10,0
5564.jpg,41.3259079771,-72.91496912609999,2018-07,1
11879.jpg,41.3157420296,-72.9776013818,2015-08,1
4475.jpg,41.3264081398,-72.93682976859999,2018-07,1
7104.jpg,41.3195354,-72.9040766,2018-06,0
11127.jpg,41.3131995983,-72.8878010459,2015-12,0
2194.jpg,41.3086401,-72.9251585,2018-06,1
11912.jpg,41.3292646161,-72.9729447943,2017-07,1
8375.jpg,41.314110419,-72.9641474587,2015-08,1
2492.jpg,41.3211290257,-72.932461995,2018-06,0
5189.jpg,41.302508429899994,-72.9168898471,2018-06,1
2272.jpg,41.3067404285,-72.93431042520001,2018-06,1
10034.jpg,41.341661,-72.9148156,2016-10,1
2602.jpg,41.3164579,-72.92037509999999,2018-07,0
3276.jpg,41.3046525,-72.9353843,2016-06,0
1851.jpg,41.3119835488,-72.9389878688,2018-06,1
6533.jpg,41.3325527412,-72.9206939574,2018-07,1
9330.jpg,41.2991443,-72.9624148243,2016-01,0
2711.jpg,41.306235326,-72.92619122859999,2018-06,0
2727.jpg,41.3054906119,-72.9283859328,2018-06,1
950.jpg,41.3161703902,-72.9335896646,2015-12,1
6641.jpg,41.3099145066,-72.9051673031,2015-10,1
8987.jpg,41.3396473876,-72.93719584600001,2016-10,1
6147.jpg,41.3087550703,-72.9075519419,2018-06,0
1789.jpg,41.309214863,-72.9350521519,2018-07,1
6747.jpg,41.2936629948,-72.9308284138,2018-06,0
492.jpg,41.3155303984,-72.9317024449,2018-07,1
8316.jpg,41.297379782,-72.9556724378,2015-12,0
1725.jpg,41.3084641,-72.9291687,2018-05,1
11999.jpg,41.3488757735,-72.93254991270001,2018-06,0
3748.jpg,41.302329071399996,-72.9310534823,2018-06,0
3043.jpg,41.3222558928,-72.9246795978,2018-05,0
2390.jpg,41.3154662,-72.9412275,2016-10,1
9645.jpg,41.3070098337,-72.8943507214,2015-10,1
2498.jpg,41.3212293677,-72.9318048591,2018-06,1
1490.jpg,41.3180850231,-72.9321963472,2018-06,1
389.jpg,41.3141536427,-72.9334990785,2018-06,0
12305.jpg,41.286258879,-72.9622261671,2016-01,1
5833.jpg,41.305271327199996,-72.9510248026,2014-09,1
12154.jpg,41.301186197,-72.8870938682,2015-08,0
2358.jpg,41.3124355286,-72.9408562395,2018-06,1
4078.jpg,41.3212165085,-72.9171752071,2017-10,1
4410.jpg,41.3194819952,-72.94696581699999,2018-06,1
8179.jpg,41.2987008013,-72.9057957862,2018-07,0
8748.jpg,41.2878137331,-72.9305482998,2018-07,1
4928.jpg,41.3229034532,-72.946505016,2015-08,1
3152.jpg,41.3107134,-72.9186978,2018-06,0
2979.jpg,41.322476275599996,-72.93468308109999,2015-12,1
8129.jpg,41.3127016509,-72.8990972588,2018-06,1
9584.jpg,41.3283449516,-72.8978555485,2018-07,0
9144.jpg,41.3074447947,-72.8960746589,2015-08,1
4920.jpg,41.3218662177,-72.9476939135,2018-06,1
8144.jpg,41.3078474376,-72.89969530260001,2017-08,1
4742.jpg,41.2996253766,-72.9293479636,2018-06,0
8021.jpg,41.337714012199996,-72.9230306628,2015-12,0
1202.jpg,41.3103478,-72.9282128,2014-04,1
7419.jpg,41.3255886889,-72.9565303917,2018-07,1
2977.jpg,41.3223039645,-72.9347511783,2015-12,0
906.jpg,41.3151343,-72.9351642,2018-06,0
1385.jpg,41.314759662,-72.9370644331,2018-07,0
5665.jpg,41.3054780867,-72.9113450595,2018-07,0
11409.jpg,41.3278077584,-72.972104083,2017-07,1
6309.jpg,41.300215995100004,-72.9482067249,2017-08,0
11162.jpg,41.2991167846,-72.8923040422,2018-06,0
10261.jpg,41.2837932094,-72.9370534672,2018-10,0
4215.jpg,41.3020828,-72.92399,2015-02,0
7943.jpg,41.3316240148,-72.9520489506,2018-06,0
184.jpg,41.3133175,-72.9298548,2018-06,0
9961.jpg,41.339957,-72.9497377,2015-10,1
1697.jpg,41.3093423956,-72.92677582510001,2018-06,1
798.jpg,41.3116058046,-72.9337672378,2018-07,1
9632.jpg,41.3114715795,-72.89274774340001,2015-10,1
1037.jpg,41.3176016448,-72.9288862097,2018-06,0
2468.jpg,41.3206391809,-72.9352690234,2015-12,0
8409.jpg,41.3239897079,-72.9612818251,2018-07,1
10150.jpg,41.304482926999995,-72.8930545357,2018-06,1
2763.jpg,41.3053557481,-72.933307239,2018-07,0
8396.jpg,41.320543420300005,-72.9635488421,2015-08,1
3157.jpg,41.3101725,-72.9190069,2018-06,0
8639.jpg,41.309478860300004,-72.8971926177,2015-08,0
6563.jpg,41.328357898,-72.9127351867,2018-06,1
4823.jpg,41.3052479492,-72.9467092456,2018-06,1
5067.jpg,41.324480868,-72.9158165217,2018-06,1
11922.jpg,41.3333819925,-72.9699965382,2015-08,1
10362.jpg,41.3087581479,-72.9713097623,2011-06,1
8933.jpg,41.33141610000001,-72.9571064,2016-01,0
8621.jpg,41.315257174,-72.8970252428,2018-07,1
10637.jpg,41.3094423929,-72.8896333718,2017-08,1
1473.jpg,41.3180992824,-72.9336425737,2018-07,1
2700.jpg,41.3070799,-72.9245706,2019-02,0
6043.jpg,41.3301957,-72.9186598,2018-07,1
4834.jpg,41.3067093871,-72.9481599938,2018-07,0
1143.jpg,41.3128638062,-72.9258493292,2018-05,1
8315.jpg,41.2970900123,-72.95550693310001,2015-12,0
801.jpg,41.3116841488,-72.9337084486,2018-07,1
5782.jpg,41.2982031799,-72.94025401270001,2016-10,1
6623.jpg,41.314549918400004,-72.90406232939999,2018-07,1
3397.jpg,41.3168800687,-72.9447732584,2016-10,1
2158.jpg,41.3111256,-72.92240240000002,2018-06,0
1203.jpg,41.3103478,-72.9282128,2014-04,1
6936.jpg,41.3281015599,-72.9508550767,2018-07,1
9484.jpg,41.3409885539,-72.9391055448,2016-10,0
6604.jpg,41.3195391613,-72.90540026149999,2018-07,1
2568.jpg,41.3198080624,-72.9233685216,2018-06,0
7551.jpg,41.3323949,-72.9132199,2016-10,1
8553.jpg,41.3344313514,-72.9098801817,2018-04,0
3459.jpg,41.3227362682,-72.9380161801,2018-07,1
2883.jpg,41.3149642685,-72.9431458115,2018-07,1
4882.jpg,41.3152486723,-72.9507189112,2017-08,0
718.jpg,41.3111795482,-72.92961981479999,2018-07,1
6219.jpg,41.296575205799996,-72.9219663459,2018-06,0
8319.jpg,41.298131196,-72.95608157560001,2015-12,0
3717.jpg,41.30346220000001,-72.92555540000002,2018-06,1
1891.jpg,41.315103,-72.9388064,2017-08,0
4182.jpg,41.3054159295,-72.91843871100001,2018-06,1
4090.jpg,41.3196296069,-72.9157849664,2017-07,1
8814.jpg,41.2961825678,-72.9565751765,2018-09,0
5261.jpg,41.298242109899995,-72.9343511428,2018-07,1
8816.jpg,41.2961085035,-72.9568090833,2018-09,0
11599.jpg,41.325170757600006,-72.8878707735,2018-06,0
7755.jpg,41.2908815013,-72.9335297458,2018-09,0
3392.jpg,41.316285484299996,-72.9450462387,2016-10,1
132.jpg,41.3139788971,-72.9296683805,2018-07,0
8079.jpg,41.3275144583,-72.9039962006,2016-10,1
7938.jpg,41.3304219158,-72.9530319613,2018-06,0
3279.jpg,41.30473920000001,-72.93630379999998,2018-06,0
8371.jpg,41.3128476702,-72.9636384992,2017-08,0
6127.jpg,41.3136031821,-72.90657499310001,2018-07,0
2558.jpg,41.320854425300006,-72.9237712374,2018-06,1
6048.jpg,41.329494259,-72.9172987384,2017-08,1
6210.jpg,41.2975998572,-72.9193179007,2017-08,0
12378.jpg,41.3153270335,-72.979228592,2018-07,1
1505.jpg,41.3197836647,-72.93134855689999,2018-06,0
5792.jpg,41.2990626267,-72.9432139117,2017-08,1
9467.jpg,41.339150376,-72.9460311065,2018-06,0
4233.jpg,41.3016209,-72.9275071,2018-06,1
11820.jpg,41.2919304727,-72.967394993,2016-08,1
1441.jpg,41.3169318108,-72.9349944842,2015-12,1
10264.jpg,41.2837117888,-72.938580859,2018-10,0
9111.jpg,41.318819462600004,-72.89557220180001,2018-08,0
6248.jpg,41.2950905608,-72.9312283223,2015-10,1
12148.jpg,41.3037707464,-72.8858261531,2015-08,1
5275.jpg,41.298639754899995,-72.93841246640001,2016-10,1
9574.jpg,41.3314553769,-72.90011208199999,2017-09,0
5602.jpg,41.3190344135,-72.9095421331,2015-07,1
3660.jpg,41.3092096966,-72.9177116699,2015-07,1
3906.jpg,41.3184162757,-72.9457725316,2018-06,0
1737.jpg,41.3082300456,-72.9300716891,2018-06,0
10323.jpg,41.2955395026,-72.96338402149999,2017-08,0
5074.jpg,41.3232085211,-72.914644452,2017-10,1
3339.jpg,41.3094478,-72.94359150000003,2017-09,1
6217.jpg,41.2967464598,-72.9214846113,2018-06,0
7023.jpg,41.3348251304,-72.9233592801,2015-11,1
5493.jpg,41.3298567297,-72.93341180729999,2018-03,0
2095.jpg,41.3165359,-72.9224854,2015-06,1
7076.jpg,41.3266550373,-72.9082696273,2016-10,1
9409.jpg,41.325277306,-72.9643474448,2015-08,1
1823.jpg,41.3104572635,-72.9378963501,2016-10,0
4251.jpg,41.3011981687,-72.9312977089,2018-06,1
3066.jpg,41.320869095,-72.92220908659999,2018-05,0
11568.jpg,41.3371640682,-72.8963970222,2016-10,0
10948.jpg,41.3392163548,-72.9573272248,2015-10,1
4210.jpg,41.302652507800005,-72.9232024233,2018-07,0
6235.jpg,41.2953228762,-72.9269967369,2018-07,0
5051.jpg,41.3267403,-72.9191055,2014-11,1
781.jpg,41.3113354594,-72.9328878084,2018-06,1
3248.jpg,41.3039023,-72.9312072,2018-07,0
4808.jpg,41.30306210000001,-72.94462109999998,2018-06,0
2490.jpg,41.3210878138,-72.9327318901,2018-06,1
138.jpg,41.3139276,-72.92976750000003,2018-07,0
11804.jpg,41.2870347992,-72.9605686673,2016-01,1
4717.jpg,41.3010353154,-72.92376210020001,2018-07,0
11283.jpg,41.2834427716,-72.9492049038,2015-10,0
6603.jpg,41.3196180882,-72.9055864072,2018-07,1
4042.jpg,41.325284232600005,-72.9229548637,2018-06,0
8178.jpg,41.298750435500004,-72.90586511149999,2018-07,0
4794.jpg,41.3017298693,-72.9412888662,2018-07,1
5163.jpg,41.3066798468,-72.9125715801,2018-06,0
5244.jpg,41.298513776,-72.9300123851,2018-08,1
9348.jpg,41.3049188,-72.9657036,2018-09,0
7824.jpg,41.2997309,-72.9558929,2015-08,0
7984.jpg,41.3367166,-72.93789770000002,2018-06,0
3115.jpg,41.3150000468,-72.9182651794,2014-09,1
3563.jpg,41.3220557348,-72.9204041294,2016-10,1
9624.jpg,41.3143105841,-72.8934159848,2015-08,1
721.jpg,41.311098,-72.93047759999997,2018-06,0
3601.jpg,41.3176450529,-72.9166780227,2015-07,1
7998.jpg,41.337203849699996,-72.9320247127,2015-12,0
11293.jpg,41.285543099099996,-72.9543836552,2015-08,0
5752.jpg,41.2965209969,-72.93202225649999,2018-06,1
9302.jpg,41.2920815353,-72.9537290431,2018-09,0
1494.jpg,41.3181429496,-72.9317840812,2018-06,1
809.jpg,41.3121195229,-72.9340043154,2018-06,1
1272.jpg,41.3097579321,-72.9329051326,2018-06,1
1138.jpg,41.313295056,-72.92573261369998,2018-05,1
1643.jpg,41.3127197,-72.9238953,2018-06,1
10460.jpg,41.340699119499995,-72.9504895459,2015-10,1
2912.jpg,41.3178227442,-72.9416841471,2018-07,1
2967.jpg,41.3218426815,-72.9356512627,2018-07,0
1856.jpg,41.3126503152,-72.93912745520001,2015-08,1
7625.jpg,41.3140476866,-72.9005291683,2016-10,1
4595.jpg,41.3193932647,-72.91375538189999,2018-06,1
597.jpg,41.3150588393,-72.92797784449999,2018-04,0
11934.jpg,41.3374929206,-72.9656110856,2011-06,1
5059.jpg,41.325764621,-72.9171797346,2015-12,1
9594.jpg,41.325094223899995,-72.8954643765,2018-06,0
3484.jpg,41.3239628849,-72.9341691298,2017-08,1
7576.jpg,41.3275490248,-72.9060743422,2018-06,1
3668.jpg,41.3082870937,-72.9184090241,2018-06,1
2169.jpg,41.3099912896,-72.922871896,2018-08,0
6106.jpg,41.31854246,-72.9073283652,2015-07,1
11304.jpg,41.287723372399995,-72.9590535308,2016-01,0
9095.jpg,41.3240414927,-72.8976623604,2018-03,0
9620.jpg,41.3156846086,-72.8930631153,2016-10,1
3210.jpg,41.30490729,-72.9251845747,2018-06,0
3529.jpg,41.3250350062,-72.9259499173,2008-05,1
630.jpg,41.3138282081,-72.9276905347,2018-04,1
6186.jpg,41.3009330485,-72.9134978895,2018-06,0
8153.jpg,41.305569946300004,-72.9005306702,2017-08,1
7791.jpg,41.2939594614,-72.9465724542,2008-05,0
10255.jpg,41.2836860814,-72.9340969558,2018-07,0
938.jpg,41.3160247533,-72.9338777191,2015-12,1
10125.jpg,41.3139062714,-72.8911162557,2018-07,1
7935.jpg,41.329703447600004,-72.9536172428,2018-06,0
2107.jpg,41.3156790758,-72.9221222725,2018-07,1
5113.jpg,41.3162674357,-72.9107281664,2018-06,1
4616.jpg,41.315661906500004,-72.9123122916,2015-07,1
5781.jpg,41.2979818589,-72.94003835630002,2016-10,1
3765.jpg,41.3027763,-72.934166,2018-04,0
3226.jpg,41.3042042,-72.9274862,2018-12,0
744.jpg,41.311158,-72.93130179999999,2015-03,1
5109.jpg,41.3172208136,-72.9109406116,2018-06,1
3193.jpg,41.3061487283,-72.92279394100001,2018-06,1
10624.jpg,41.3141719193,-72.88921732930001,2015-08,1
4279.jpg,41.301718477600005,-72.93802181310001,2018-06,1
10676.jpg,41.2949456929,-72.8976182401,2016-10,0
914.jpg,41.3154080275,-72.9350115289,2018-06,1
1286.jpg,41.3103546902,-72.9337413962,2018-06,1
1313.jpg,41.3110810546,-72.9355268975,2018-06,1
6463.jpg,41.3304571,-72.9427063,2019-04,0
1475.jpg,41.3179286775,-72.9332088573,2018-06,1
520.jpg,41.3166197151,-72.9305782574,2016-10,1
8174.jpg,41.2996026817,-72.9051185424,2018-08,0
5689.jpg,41.3014615823,-72.9155246875,2016-10,1
5770.jpg,41.2971113,-72.93751590000002,2018-07,1
7958.jpg,41.3341329713,-72.9470560058,2018-06,0
6877.jpg,41.3144237828,-72.9583669244,2018-07,1
1753.jpg,41.3082154402,-72.9317900162,2018-07,1
162.jpg,41.3133175,-72.9298548,2018-06,0
1814.jpg,41.3098955185,-72.9367464963,2018-06,1
11851.jpg,41.303920656100004,-72.9756980901,2018-09,1
923.jpg,41.3155223,-72.9348136,2018-06,1
3719.jpg,41.3032921306,-72.9256899801,2018-06,0
464.jpg,41.3153456494,-72.9323961636,2018-07,0
9335.jpg,41.3004848425,-72.9632224701,2016-01,1
1178.jpg,41.3114331,-72.92707320000002,2017-04,0
3116.jpg,41.3149826899,-72.9182160827,2018-07,1
2192.jpg,41.3086181495,-72.9251062555,2018-06,0
1633.jpg,41.3131889865,-72.923734489,2018-03,0
